tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;2000;TT;7;2000;0
;tTT1;13;4000;TT;7;4000;0
;tTT2;4;2000;TT;7;2000;0
;tTT3;10;4000;TT;7;4000;0
;tTT4;20;4000;TT;7;4000;0
;tTT5;4;3000;TT;7;3000;0
;tTT6;16;3000;TT;7;3000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;13;3000;TT;7;3000;0
;tTT9;5;3000;TT;7;3000;0
;tTT10;10;3000;TT;7;3000;0
;tTT11;12;2000;TT;7;2000;0
;tTT12;8;2000;TT;7;2000;0
;tTT13;21;4000;TT;7;4000;0
;tTT14;14;4000;TT;7;4000;0
;tTT15;4;3000;TT;7;3000;0
;tTT16;16;4000;TT;7;4000;0
;tTT17;13;3000;TT;7;3000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;12;3000;TT;7;3000;0
;tTT22;7;2000;TT;7;2000;0
;tTT23;6;2000;TT;7;2000;0
;tTT24;15;2000;TT;7;2000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;6;3000;TT;7;3000;0
;tTT28;21;2000;TT;7;2000;0
;tTT29;6;4000;TT;7;4000;0
;tET3;49;4000;ET;0;1842;2
;tET5;80;4000;ET;1;1827;1
;tET17;218;4000;ET;1;1785;1
;tET18;123;4000;ET;1;1782;1
;tET6;7;4000;ET;1;1582;2
;tET11;413;3000;ET;2;1424;1
;tET15;48;3000;ET;2;1376;1
;tET4;48;4000;ET;2;1364;1
;tET19;70;3000;ET;3;1307;3
;tET2;16;3000;ET;3;1257;1
;tET1;124;3000;ET;3;1132;3
;tET14;44;3000;ET;3;1106;1
;tET7;134;4000;ET;4;1047;2
;tET10;259;3000;ET;4;819;1
;tET16;21;3000;ET;4;756;3
;tET0;71;2000;ET;4;729;1
;tET13;22;2000;ET;4;667;3
;tET9;35;2000;ET;5;648;3
;tET12;34;2000;ET;6;567;1
;tET8;51;2000;ET;6;566;2
