tasks;name;duration;period;type;priority;deadline
;tTT0;1;4000;TT;7;4000
;tTT1;7;4000;TT;7;4000
;tTT2;4;3000;TT;7;3000
;tTT3;11;3000;TT;7;3000
;tTT4;36;4000;TT;7;4000
;tTT5;10;2000;TT;7;2000
;tTT6;2;3000;TT;7;3000
;tTT7;14;3000;TT;7;3000
;tTT8;8;4000;TT;7;4000
;tTT9;26;3000;TT;7;3000
;tTT10;14;4000;TT;7;4000
;tTT11;1;4000;TT;7;4000
;tTT12;7;3000;TT;7;3000
;tTT13;1;2000;TT;7;2000
;tTT14;33;2000;TT;7;2000
;tTT15;3;4000;TT;7;4000
;tTT16;9;4000;TT;7;4000
;tTT17;44;4000;TT;7;4000
;tTT18;11;2000;TT;7;2000
;tTT19;3;2000;TT;7;2000
;tTT20;1;2000;TT;7;2000
;tTT21;2;3000;TT;7;3000
;tTT22;4;4000;TT;7;4000
;tTT23;6;4000;TT;7;4000
;tTT24;2;3000;TT;7;3000
;tTT25;5;3000;TT;7;3000
;tTT26;1;2000;TT;7;2000
;tTT27;44;4000;TT;7;4000
;tTT28;11;3000;TT;7;3000
;tTT29;10;3000;TT;7;3000
;tET3;7;4000;ET;0;3651
;tET6;22;4000;ET;0;3290
;tET11;72;4000;ET;0;3267
;tET12;21;4000;ET;0;3164
;tET14;326;4000;ET;1;2966
;tET10;213;4000;ET;1;2963
;tET0;179;3000;ET;3;2652
;tET5;181;3000;ET;4;2647
;tET2;63;3000;ET;4;2606
;tET17;123;3000;ET;4;2591
;tET15;226;4000;ET;5;2336
;tET7;10;3000;ET;5;2080
;tET16;2;4000;ET;5;2032
;tET8;97;2000;ET;5;1986
;tET18;9;2000;ET;5;1804
;tET1;196;3000;ET;5;1680
;tET4;43;2000;ET;6;1540
;tET13;22;2000;ET;6;1518
;tET9;13;2000;ET;6;1374
;tET19;78;2000;ET;6;1333
