tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;12;3000;TT;7;3000;0
;tTT2;4;2000;TT;7;2000;0
;tTT3;5;4000;TT;7;4000;0
;tTT4;6;2000;TT;7;2000;0
;tTT5;2;4000;TT;7;4000;0
;tTT6;2;3000;TT;7;3000;0
;tTT7;5;4000;TT;7;4000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;14;2000;TT;7;2000;0
;tTT10;5;4000;TT;7;4000;0
;tTT11;1;4000;TT;7;4000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;35;3000;TT;7;3000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;4;3000;TT;7;3000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;15;3000;TT;7;3000;0
;tTT18;9;4000;TT;7;4000;0
;tTT19;26;4000;TT;7;4000;0
;tTT20;45;4000;TT;7;4000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;19;3000;TT;7;3000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;4;3000;TT;7;3000;0
;tTT25;31;4000;TT;7;4000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;14;3000;TT;7;3000;0
;tTT28;10;2000;TT;7;2000;0
;tTT29;14;4000;TT;7;4000;0
;tET17;99;4000;ET;0;1830;1
;tET12;59;4000;ET;0;1469;3
;tET11;10;4000;ET;0;1377;3
;tET6;12;3000;ET;1;1360;3
;tET10;31;3000;ET;1;1300;1
;tET0;79;3000;ET;1;1276;1
;tET9;126;3000;ET;2;1273;1
;tET15;16;3000;ET;3;1238;2
;tET13;29;3000;ET;3;1169;2
;tET2;236;3000;ET;3;1083;3
;tET1;170;4000;ET;4;1078;3
;tET3;31;3000;ET;4;996;3
;tET16;34;2000;ET;4;919;3
;tET19;10;3000;ET;5;882;1
;tET5;77;2000;ET;5;845;3
;tET18;244;3000;ET;6;844;2
;tET7;107;2000;ET;6;736;3
;tET4;182;2000;ET;6;586;3
;tET8;11;2000;ET;6;540;1
;tET14;85;2000;ET;6;529;2
