tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;4000;TT;7;4000;0
;tTT1;6;4000;TT;7;4000;0
;tTT2;11;4000;TT;7;4000;0
;tTT3;5;2000;TT;7;2000;0
;tTT4;4;4000;TT;7;4000;0
;tTT5;21;2000;TT;7;2000;0
;tTT6;27;3000;TT;7;3000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;9;3000;TT;7;3000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;2;3000;TT;7;3000;0
;tTT11;19;4000;TT;7;4000;0
;tTT12;23;4000;TT;7;4000;0
;tTT13;8;3000;TT;7;3000;0
;tTT14;14;2000;TT;7;2000;0
;tTT15;1;3000;TT;7;3000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;68;4000;TT;7;4000;0
;tTT19;2;3000;TT;7;3000;0
;tTT20;4;4000;TT;7;4000;0
;tTT21;4;3000;TT;7;3000;0
;tTT22;9;2000;TT;7;2000;0
;tTT23;5;3000;TT;7;3000;0
;tTT24;6;4000;TT;7;4000;0
;tTT25;8;2000;TT;7;2000;0
;tTT26;32;4000;TT;7;4000;0
;tTT27;6;3000;TT;7;3000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;7;2000;TT;7;2000;0
;tET5;128;3000;ET;0;1439;1
;tET8;132;4000;ET;1;1277;1
;tET11;98;4000;ET;2;1240;1
;tET19;66;3000;ET;2;1218;2
;tET10;67;3000;ET;2;1172;1
;tET9;36;3000;ET;2;1138;3
;tET12;208;3000;ET;2;1110;1
;tET13;121;3000;ET;4;1101;1
;tET2;68;3000;ET;4;1063;1
;tET7;313;3000;ET;4;1008;3
;tET14;55;3000;ET;4;1008;2
;tET3;9;2000;ET;5;945;3
;tET6;88;3000;ET;5;854;3
;tET15;127;3000;ET;5;842;1
;tET1;128;3000;ET;5;825;3
;tET18;25;2000;ET;5;767;2
;tET0;14;2000;ET;5;737;3
;tET4;19;2000;ET;5;736;1
;tET17;41;2000;ET;6;711;2
;tET16;47;2000;ET;6;533;2
