tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;4;3000;TT;7;3000
;tTT2;5;2000;TT;7;2000
;tTT3;33;3000;TT;7;3000
;tTT4;4;4000;TT;7;4000
;tTT5;6;2000;TT;7;2000
;tTT6;4;4000;TT;7;4000
;tTT7;12;3000;TT;7;3000
;tTT8;2;2000;TT;7;2000
;tTT9;19;3000;TT;7;3000
;tTT10;7;3000;TT;7;3000
;tTT11;5;2000;TT;7;2000
;tTT12;12;4000;TT;7;4000
;tTT13;3;4000;TT;7;4000
;tTT14;14;3000;TT;7;3000
;tTT15;9;4000;TT;7;4000
;tTT16;7;3000;TT;7;3000
;tTT17;21;2000;TT;7;2000
;tTT18;10;3000;TT;7;3000
;tTT19;1;4000;TT;7;4000
;tTT20;44;4000;TT;7;4000
;tTT21;6;2000;TT;7;2000
;tTT22;2;2000;TT;7;2000
;tTT23;12;4000;TT;7;4000
;tTT24;3;2000;TT;7;2000
;tTT25;3;2000;TT;7;2000
;tTT26;11;3000;TT;7;3000
;tTT27;16;2000;TT;7;2000
;tTT28;7;2000;TT;7;2000
;tTT29;19;3000;TT;7;3000
;tET10;37;4000;ET;0;3890
;tET2;9;4000;ET;0;3530
;tET3;4;4000;ET;1;3183
;tET19;29;3000;ET;2;2911
;tET9;137;4000;ET;2;2770
;tET14;424;3000;ET;2;2742
;tET13;61;3000;ET;2;2659
;tET0;61;3000;ET;3;2565
;tET17;76;3000;ET;3;2423
;tET15;263;3000;ET;4;2391
;tET18;42;4000;ET;4;2209
;tET8;154;3000;ET;4;2077
;tET6;21;3000;ET;5;2037
;tET12;40;2000;ET;5;1636
;tET4;18;2000;ET;5;1630
;tET16;33;2000;ET;5;1572
;tET7;5;2000;ET;6;1464
;tET11;88;2000;ET;6;1343
;tET5;124;2000;ET;6;1125
;tET1;58;2000;ET;6;1092
