tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;3000;TT;7;3000;0
;tTT1;7;3000;TT;7;3000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;6;3000;TT;7;3000;0
;tTT4;43;4000;TT;7;4000;0
;tTT5;2;4000;TT;7;4000;0
;tTT6;4;3000;TT;7;3000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;41;4000;TT;7;4000;0
;tTT9;10;4000;TT;7;4000;0
;tTT10;8;4000;TT;7;4000;0
;tTT11;11;2000;TT;7;2000;0
;tTT12;6;4000;TT;7;4000;0
;tTT13;1;4000;TT;7;4000;0
;tTT14;48;4000;TT;7;4000;0
;tTT15;7;4000;TT;7;4000;0
;tTT16;19;2000;TT;7;2000;0
;tTT17;2;3000;TT;7;3000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;21;3000;TT;7;3000;0
;tTT20;8;2000;TT;7;2000;0
;tTT21;10;2000;TT;7;2000;0
;tTT22;4;4000;TT;7;4000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;31;4000;TT;7;4000;0
;tTT25;1;4000;TT;7;4000;0
;tTT26;7;4000;TT;7;4000;0
;tTT27;16;4000;TT;7;4000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;2;4000;TT;7;4000;0
;tET16;95;4000;ET;0;1635;1
;tET1;112;4000;ET;0;1453;3
;tET9;101;4000;ET;1;1443;2
;tET15;168;3000;ET;1;1402;2
;tET6;94;3000;ET;1;1360;1
;tET12;97;3000;ET;2;1313;2
;tET3;32;4000;ET;3;1270;2
;tET11;122;4000;ET;3;1242;3
;tET14;22;3000;ET;3;1203;1
;tET19;157;3000;ET;4;1156;1
;tET4;194;4000;ET;4;1125;3
;tET18;96;3000;ET;4;1089;1
;tET5;10;2000;ET;5;984;3
;tET8;34;2000;ET;5;965;1
;tET10;53;2000;ET;6;947;2
;tET2;84;2000;ET;6;864;2
;tET7;99;2000;ET;6;854;2
;tET13;118;3000;ET;6;854;2
;tET17;4;3000;ET;6;835;3
;tET0;94;2000;ET;6;760;3
