tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;2000;TT;7;2000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;12;3000;TT;7;3000;0
;tTT3;9;2000;TT;7;2000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;10;3000;TT;7;3000;0
;tTT6;25;4000;TT;7;4000;0
;tTT7;1;4000;TT;7;4000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;5;3000;TT;7;3000;0
;tTT10;20;3000;TT;7;3000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;5;4000;TT;7;4000;0
;tTT13;17;4000;TT;7;4000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;7;3000;TT;7;3000;0
;tTT16;27;4000;TT;7;4000;0
;tTT17;22;4000;TT;7;4000;0
;tTT18;9;3000;TT;7;3000;0
;tTT19;13;3000;TT;7;3000;0
;tTT20;9;2000;TT;7;2000;0
;tTT21;23;3000;TT;7;3000;0
;tTT22;15;3000;TT;7;3000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;13;2000;TT;7;2000;0
;tTT25;18;3000;TT;7;3000;0
;tTT26;6;3000;TT;7;3000;0
;tTT27;8;4000;TT;7;4000;0
;tTT28;5;2000;TT;7;2000;0
;tTT29;16;4000;TT;7;4000;0
;tET7;38;4000;ET;0;1562;3
;tET4;306;3000;ET;1;1455;2
;tET18;41;3000;ET;1;1357;1
;tET14;34;4000;ET;1;1354;1
;tET13;227;4000;ET;1;1222;2
;tET11;40;3000;ET;2;1214;1
;tET1;209;3000;ET;2;1198;2
;tET5;24;2000;ET;3;964;3
;tET15;22;2000;ET;3;953;3
;tET6;60;3000;ET;3;883;2
;tET19;115;3000;ET;3;864;3
;tET17;75;3000;ET;3;858;1
;tET2;78;2000;ET;4;812;3
;tET12;30;2000;ET;4;770;2
;tET16;34;2000;ET;4;738;2
;tET10;29;2000;ET;5;705;2
;tET9;4;2000;ET;5;691;3
;tET0;103;2000;ET;6;585;2
;tET3;50;2000;ET;6;546;2
;tET8;123;2000;ET;6;532;2
