tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;4000;TT;7;4000;0
;tTT1;6;4000;TT;7;4000;0
;tTT2;5;4000;TT;7;4000;0
;tTT3;10;3000;TT;7;3000;0
;tTT4;14;3000;TT;7;3000;0
;tTT5;20;3000;TT;7;3000;0
;tTT6;21;2000;TT;7;2000;0
;tTT7;12;4000;TT;7;4000;0
;tTT8;7;4000;TT;7;4000;0
;tTT9;15;4000;TT;7;4000;0
;tTT10;18;3000;TT;7;3000;0
;tTT11;15;4000;TT;7;4000;0
;tTT12;1;4000;TT;7;4000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;5;3000;TT;7;3000;0
;tTT15;3;4000;TT;7;4000;0
;tTT16;28;2000;TT;7;2000;0
;tTT17;1;4000;TT;7;4000;0
;tTT18;3;3000;TT;7;3000;0
;tTT19;9;4000;TT;7;4000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;5;2000;TT;7;2000;0
;tTT22;23;3000;TT;7;3000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;2;3000;TT;7;3000;0
;tTT25;7;3000;TT;7;3000;0
;tTT26;12;3000;TT;7;3000;0
;tTT27;40;4000;TT;7;4000;0
;tTT28;5;3000;TT;7;3000;0
;tTT29;3;2000;TT;7;2000;0
;tET9;54;4000;ET;0;1878;1
;tET13;135;4000;ET;0;1737;2
;tET6;42;4000;ET;0;1472;1
;tET2;117;3000;ET;0;1308;1
;tET17;17;3000;ET;1;1290;2
;tET10;85;3000;ET;1;1245;2
;tET0;9;3000;ET;1;1226;1
;tET18;61;3000;ET;1;1085;2
;tET12;81;4000;ET;2;1079;2
;tET8;212;3000;ET;2;1026;2
;tET14;59;4000;ET;3;1019;3
;tET7;157;3000;ET;3;989;2
;tET15;20;3000;ET;4;984;3
;tET16;59;2000;ET;4;881;3
;tET1;26;3000;ET;4;852;3
;tET3;25;2000;ET;5;849;1
;tET11;334;3000;ET;5;834;2
;tET19;57;2000;ET;5;776;1
;tET5;2;2000;ET;6;771;1
;tET4;187;2000;ET;6;756;3
