tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;3000;TT;7;3000;0
;tTT1;26;4000;TT;7;4000;0
;tTT2;3;4000;TT;7;4000;0
;tTT3;13;3000;TT;7;3000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;3;4000;TT;7;4000;0
;tTT6;4;4000;TT;7;4000;0
;tTT7;23;3000;TT;7;3000;0
;tTT8;1;3000;TT;7;3000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;1;4000;TT;7;4000;0
;tTT11;21;4000;TT;7;4000;0
;tTT12;8;3000;TT;7;3000;0
;tTT13;3;4000;TT;7;4000;0
;tTT14;30;4000;TT;7;4000;0
;tTT15;4;4000;TT;7;4000;0
;tTT16;13;2000;TT;7;2000;0
;tTT17;12;3000;TT;7;3000;0
;tTT18;14;3000;TT;7;3000;0
;tTT19;28;3000;TT;7;3000;0
;tTT20;18;4000;TT;7;4000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;8;3000;TT;7;3000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;10;4000;TT;7;4000;0
;tTT26;1;3000;TT;7;3000;0
;tTT27;15;3000;TT;7;3000;0
;tTT28;7;3000;TT;7;3000;0
;tTT29;31;2000;TT;7;2000;0
;tET3;31;4000;ET;0;1993;2
;tET13;11;4000;ET;0;1901;1
;tET4;73;4000;ET;0;1830;3
;tET7;208;4000;ET;0;1801;2
;tET9;142;4000;ET;1;1759;1
;tET15;110;4000;ET;2;1743;2
;tET14;12;4000;ET;3;1736;1
;tET1;103;4000;ET;3;1729;3
;tET8;214;4000;ET;4;1706;2
;tET19;148;4000;ET;4;1476;3
;tET2;68;3000;ET;4;1421;1
;tET11;90;3000;ET;4;1157;3
;tET18;66;4000;ET;5;1121;1
;tET0;211;4000;ET;5;1069;1
;tET17;58;3000;ET;5;999;3
;tET5;54;2000;ET;5;780;2
;tET10;76;2000;ET;5;775;2
;tET12;7;2000;ET;5;715;2
;tET16;94;2000;ET;5;698;3
;tET6;167;2000;ET;6;644;2
