tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;24;2000;TT;7;2000
;tTT2;9;3000;TT;7;3000
;tTT3;17;4000;TT;7;4000
;tTT4;12;2000;TT;7;2000
;tTT5;4;4000;TT;7;4000
;tTT6;7;2000;TT;7;2000
;tTT7;1;4000;TT;7;4000
;tTT8;2;3000;TT;7;3000
;tTT9;7;2000;TT;7;2000
;tTT10;9;2000;TT;7;2000
;tTT11;22;4000;TT;7;4000
;tTT12;4;3000;TT;7;3000
;tTT13;12;4000;TT;7;4000
;tTT14;10;4000;TT;7;4000
;tTT15;8;2000;TT;7;2000
;tTT16;15;2000;TT;7;2000
;tTT17;13;3000;TT;7;3000
;tTT18;1;4000;TT;7;4000
;tTT19;7;3000;TT;7;3000
;tTT20;3;4000;TT;7;4000
;tTT21;17;4000;TT;7;4000
;tTT22;1;2000;TT;7;2000
;tTT23;9;2000;TT;7;2000
;tTT24;5;2000;TT;7;2000
;tTT25;2;2000;TT;7;2000
;tTT26;27;2000;TT;7;2000
;tTT27;6;3000;TT;7;3000
;tTT28;14;4000;TT;7;4000
;tTT29;8;3000;TT;7;3000
;tET9;216;4000;ET;0;3716
;tET0;254;4000;ET;0;3634
;tET13;9;4000;ET;0;3554
;tET18;81;4000;ET;2;3534
;tET16;106;4000;ET;2;2688
;tET7;71;3000;ET;2;2564
;tET1;5;4000;ET;2;2453
;tET2;226;4000;ET;2;2226
;tET3;24;4000;ET;2;2203
;tET10;46;4000;ET;3;2165
;tET5;8;3000;ET;3;2162
;tET8;89;3000;ET;3;2141
;tET14;7;3000;ET;4;2086
;tET17;79;3000;ET;5;1823
;tET11;5;2000;ET;5;1821
;tET12;22;2000;ET;5;1629
;tET19;162;2000;ET;5;1430
;tET4;115;2000;ET;6;1187
;tET15;250;2000;ET;6;1162
;tET6;1;2000;ET;6;1040
