tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;2000;TT;7;2000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;34;3000;TT;7;3000;0
;tTT3;12;3000;TT;7;3000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;2;3000;TT;7;3000;0
;tTT7;7;4000;TT;7;4000;0
;tTT8;55;4000;TT;7;4000;0
;tTT9;8;4000;TT;7;4000;0
;tTT10;10;2000;TT;7;2000;0
;tTT11;2;4000;TT;7;4000;0
;tTT12;15;3000;TT;7;3000;0
;tTT13;6;4000;TT;7;4000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;4;4000;TT;7;4000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;1;4000;TT;7;4000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;4;3000;TT;7;3000;0
;tTT20;24;2000;TT;7;2000;0
;tTT21;39;3000;TT;7;3000;0
;tTT22;4;2000;TT;7;2000;0
;tTT23;3;4000;TT;7;4000;0
;tTT24;9;2000;TT;7;2000;0
;tTT25;9;2000;TT;7;2000;0
;tTT26;9;3000;TT;7;3000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;4;3000;TT;7;3000;0
;tTT29;14;4000;TT;7;4000;0
;tET5;48;4000;ET;0;1814;2
;tET15;125;4000;ET;0;1647;2
;tET19;25;4000;ET;0;1559;1
;tET3;65;4000;ET;1;1482;3
;tET4;100;4000;ET;1;1471;1
;tET1;16;3000;ET;1;1464;3
;tET13;99;3000;ET;1;1399;2
;tET8;52;3000;ET;1;1290;1
;tET14;154;4000;ET;2;1154;3
;tET17;149;3000;ET;2;1117;1
;tET12;50;3000;ET;3;1078;2
;tET10;161;3000;ET;3;1047;2
;tET11;133;3000;ET;3;975;2
;tET0;31;3000;ET;3;941;2
;tET2;7;2000;ET;4;881;2
;tET18;219;2000;ET;4;881;3
;tET7;3;3000;ET;5;784;3
;tET9;84;2000;ET;5;741;2
;tET16;84;2000;ET;6;613;2
;tET6;93;2000;ET;6;558;2
