tasks;name;duration;period;type;priority;deadline
;tTT0;18;4000;TT;7;4000
;tTT1;15;4000;TT;7;4000
;tTT2;10;2000;TT;7;2000
;tTT3;7;3000;TT;7;3000
;tTT4;4;4000;TT;7;4000
;tTT5;39;3000;TT;7;3000
;tTT6;2;4000;TT;7;4000
;tTT7;1;2000;TT;7;2000
;tTT8;11;3000;TT;7;3000
;tTT9;8;2000;TT;7;2000
;tTT10;17;3000;TT;7;3000
;tTT11;12;4000;TT;7;4000
;tTT12;15;4000;TT;7;4000
;tTT13;8;3000;TT;7;3000
;tTT14;45;4000;TT;7;4000
;tTT15;12;4000;TT;7;4000
;tTT16;3;2000;TT;7;2000
;tTT17;2;3000;TT;7;3000
;tTT18;4;2000;TT;7;2000
;tTT19;5;4000;TT;7;4000
;tTT20;18;3000;TT;7;3000
;tTT21;13;3000;TT;7;3000
;tTT22;3;3000;TT;7;3000
;tTT23;2;2000;TT;7;2000
;tTT24;16;3000;TT;7;3000
;tTT25;20;4000;TT;7;4000
;tTT26;5;4000;TT;7;4000
;tTT27;11;3000;TT;7;3000
;tTT28;7;2000;TT;7;2000
;tTT29;6;4000;TT;7;4000
;tET5;97;4000;ET;1;2820
;tET18;97;4000;ET;1;2633
;tET11;53;3000;ET;1;2537
;tET9;63;4000;ET;2;2500
;tET1;187;4000;ET;2;2262
;tET12;25;3000;ET;2;1984
;tET14;170;3000;ET;3;1977
;tET15;98;2000;ET;3;1957
;tET7;96;3000;ET;3;1924
;tET8;89;2000;ET;3;1885
;tET6;75;3000;ET;3;1821
;tET2;78;2000;ET;4;1791
;tET4;10;3000;ET;5;1754
;tET17;89;2000;ET;5;1737
;tET19;46;3000;ET;5;1725
;tET3;123;3000;ET;6;1664
;tET10;44;2000;ET;6;1547
;tET0;128;2000;ET;6;1224
;tET13;18;2000;ET;6;1178
;tET16;45;2000;ET;6;1099
