tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;3000;TT;7;3000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;11;2000;TT;7;2000;0
;tTT3;4;4000;TT;7;4000;0
;tTT4;9;2000;TT;7;2000;0
;tTT5;6;4000;TT;7;4000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;24;4000;TT;7;4000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;9;2000;TT;7;2000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;1;3000;TT;7;3000;0
;tTT12;2;3000;TT;7;3000;0
;tTT13;12;4000;TT;7;4000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;8;3000;TT;7;3000;0
;tTT16;8;2000;TT;7;2000;0
;tTT17;37;3000;TT;7;3000;0
;tTT18;11;3000;TT;7;3000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;6;3000;TT;7;3000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;15;2000;TT;7;2000;0
;tTT23;3;3000;TT;7;3000;0
;tTT24;4;3000;TT;7;3000;0
;tTT25;32;3000;TT;7;3000;0
;tTT26;12;2000;TT;7;2000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;8;3000;TT;7;3000;0
;tTT29;25;4000;TT;7;4000;0
;tET11;31;4000;ET;0;1867;2
;tET6;56;4000;ET;0;1685;2
;tET14;193;4000;ET;0;1548;3
;tET16;106;4000;ET;0;1352;1
;tET15;90;3000;ET;1;1254;2
;tET18;74;3000;ET;1;1234;1
;tET13;135;3000;ET;1;1211;1
;tET2;133;3000;ET;1;1087;1
;tET17;114;3000;ET;2;1028;3
;tET12;79;2000;ET;2;957;3
;tET1;6;2000;ET;3;934;3
;tET3;138;3000;ET;3;891;3
;tET10;33;2000;ET;3;876;1
;tET19;184;3000;ET;4;860;3
;tET4;102;2000;ET;4;733;1
;tET0;7;2000;ET;5;732;3
;tET8;42;2000;ET;5;722;3
;tET5;37;2000;ET;5;699;2
;tET7;116;2000;ET;6;653;1
;tET9;14;2000;ET;6;625;2
