tasks;name;duration;period;type;priority;deadline
;tTT0;15;2000;TT;7;2000
;tTT1;1;4000;TT;7;4000
;tTT2;14;3000;TT;7;3000
;tTT3;3;4000;TT;7;4000
;tTT4;1;2000;TT;7;2000
;tTT5;36;3000;TT;7;3000
;tTT6;18;3000;TT;7;3000
;tTT7;6;4000;TT;7;4000
;tTT8;3;4000;TT;7;4000
;tTT9;19;3000;TT;7;3000
;tTT10;6;4000;TT;7;4000
;tTT11;12;4000;TT;7;4000
;tTT12;4;3000;TT;7;3000
;tTT13;13;4000;TT;7;4000
;tTT14;15;4000;TT;7;4000
;tTT15;5;2000;TT;7;2000
;tTT16;2;2000;TT;7;2000
;tTT17;3;3000;TT;7;3000
;tTT18;6;3000;TT;7;3000
;tTT19;5;2000;TT;7;2000
;tTT20;12;4000;TT;7;4000
;tTT21;23;2000;TT;7;2000
;tTT22;20;2000;TT;7;2000
;tTT23;12;4000;TT;7;4000
;tTT24;6;2000;TT;7;2000
;tTT25;12;4000;TT;7;4000
;tTT26;1;2000;TT;7;2000
;tTT27;30;4000;TT;7;4000
;tTT28;6;3000;TT;7;3000
;tTT29;2;3000;TT;7;3000
;tET15;319;4000;ET;0;3879
;tET10;223;4000;ET;0;3804
;tET14;181;4000;ET;1;3714
;tET6;184;4000;ET;1;3312
;tET1;128;4000;ET;1;3176
;tET16;84;3000;ET;1;2943
;tET4;144;3000;ET;2;2864
;tET5;36;3000;ET;2;2762
;tET12;41;3000;ET;2;2571
;tET8;32;3000;ET;2;2532
;tET19;20;4000;ET;2;2247
;tET13;30;3000;ET;2;2219
;tET7;126;4000;ET;3;2124
;tET9;85;3000;ET;4;1888
;tET0;65;2000;ET;4;1886
;tET17;65;3000;ET;4;1884
;tET11;95;2000;ET;5;1750
;tET2;72;3000;ET;5;1737
;tET3;47;2000;ET;6;1620
;tET18;15;2000;ET;6;1610
