tasks;name;duration;period;type;priority;deadline
;tTT0;7;2000;TT;7;2000
;tTT1;1;2000;TT;7;2000
;tTT2;65;4000;TT;7;4000
;tTT3;2;3000;TT;7;3000
;tTT4;26;3000;TT;7;3000
;tTT5;2;3000;TT;7;3000
;tTT6;1;4000;TT;7;4000
;tTT7;19;4000;TT;7;4000
;tTT8;2;4000;TT;7;4000
;tTT9;1;3000;TT;7;3000
;tTT10;3;2000;TT;7;2000
;tTT11;5;2000;TT;7;2000
;tTT12;3;2000;TT;7;2000
;tTT13;9;2000;TT;7;2000
;tTT14;5;2000;TT;7;2000
;tTT15;25;2000;TT;7;2000
;tTT16;8;4000;TT;7;4000
;tTT17;27;3000;TT;7;3000
;tTT18;9;2000;TT;7;2000
;tTT19;25;3000;TT;7;3000
;tTT20;1;2000;TT;7;2000
;tTT21;4;3000;TT;7;3000
;tTT22;21;4000;TT;7;4000
;tTT23;5;2000;TT;7;2000
;tTT24;5;3000;TT;7;3000
;tTT25;5;4000;TT;7;4000
;tTT26;2;3000;TT;7;3000
;tTT27;12;4000;TT;7;4000
;tTT28;11;4000;TT;7;4000
;tTT29;4;2000;TT;7;2000
;tET2;290;4000;ET;0;3534
;tET4;155;4000;ET;0;3153
;tET19;121;3000;ET;0;2970
;tET0;46;3000;ET;1;2757
;tET16;78;3000;ET;1;2718
;tET8;126;4000;ET;1;2598
;tET1;56;3000;ET;2;2248
;tET18;114;3000;ET;3;2213
;tET12;70;4000;ET;3;2069
;tET6;10;3000;ET;3;2062
;tET10;2;2000;ET;3;1943
;tET13;21;2000;ET;4;1905
;tET17;17;3000;ET;4;1883
;tET14;104;3000;ET;5;1825
;tET15;192;3000;ET;5;1763
;tET7;141;2000;ET;5;1701
;tET9;58;2000;ET;5;1622
;tET3;50;3000;ET;5;1597
;tET11;113;2000;ET;5;1388
;tET5;26;2000;ET;6;1334
