tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;5;2000;TT;7;2000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;4;4000;TT;7;4000;0
;tTT6;10;2000;TT;7;2000;0
;tTT7;26;2000;TT;7;2000;0
;tTT8;17;3000;TT;7;3000;0
;tTT9;1;4000;TT;7;4000;0
;tTT10;91;4000;TT;7;4000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;7;3000;TT;7;3000;0
;tTT13;10;3000;TT;7;3000;0
;tTT14;4;4000;TT;7;4000;0
;tTT15;11;4000;TT;7;4000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;8;4000;TT;7;4000;0
;tTT18;2;4000;TT;7;4000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;11;4000;TT;7;4000;0
;tTT21;35;3000;TT;7;3000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;17;2000;TT;7;2000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;10;4000;TT;7;4000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;3;4000;TT;7;4000;0
;tTT29;18;3000;TT;7;3000;0
;tET7;240;4000;ET;0;1712;2
;tET1;168;4000;ET;0;1607;1
;tET10;375;4000;ET;1;1534;1
;tET12;124;4000;ET;1;1484;2
;tET18;20;3000;ET;1;1477;3
;tET4;2;3000;ET;1;1392;3
;tET6;229;4000;ET;1;1391;2
;tET5;28;4000;ET;1;1384;1
;tET2;218;4000;ET;2;1369;2
;tET14;29;3000;ET;3;1337;1
;tET9;22;3000;ET;3;1333;2
;tET3;31;3000;ET;3;1297;2
;tET8;65;3000;ET;4;1176;3
;tET15;43;3000;ET;4;1071;2
;tET11;33;3000;ET;5;934;3
;tET0;63;2000;ET;5;928;3
;tET13;37;2000;ET;6;837;1
;tET16;11;2000;ET;6;836;2
;tET17;64;2000;ET;6;757;3
;tET19;177;2000;ET;6;725;3
