tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;4000;TT;7;4000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;7;2000;TT;7;2000;0
;tTT3;64;4000;TT;7;4000;0
;tTT4;11;2000;TT;7;2000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;10;3000;TT;7;3000;0
;tTT7;5;3000;TT;7;3000;0
;tTT8;12;3000;TT;7;3000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;5;4000;TT;7;4000;0
;tTT11;4;3000;TT;7;3000;0
;tTT12;19;3000;TT;7;3000;0
;tTT13;5;3000;TT;7;3000;0
;tTT14;29;4000;TT;7;4000;0
;tTT15;17;4000;TT;7;4000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;19;4000;TT;7;4000;0
;tTT18;16;2000;TT;7;2000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;32;4000;TT;7;4000;0
;tTT21;4;4000;TT;7;4000;0
;tTT22;3;3000;TT;7;3000;0
;tTT23;15;4000;TT;7;4000;0
;tTT24;9;2000;TT;7;2000;0
;tTT25;7;2000;TT;7;2000;0
;tTT26;2;3000;TT;7;3000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;2;3000;TT;7;3000;0
;tTT29;11;2000;TT;7;2000;0
;tET9;153;4000;ET;0;1985;1
;tET7;163;4000;ET;0;1664;1
;tET3;51;3000;ET;0;1470;3
;tET5;3;4000;ET;0;1457;2
;tET19;26;3000;ET;1;1427;2
;tET14;13;3000;ET;1;1346;1
;tET18;23;3000;ET;2;1295;1
;tET12;23;3000;ET;2;1266;1
;tET17;52;3000;ET;2;1232;1
;tET0;51;3000;ET;2;1096;1
;tET10;223;3000;ET;3;1010;2
;tET6;186;2000;ET;3;902;3
;tET16;81;3000;ET;4;899;1
;tET1;14;3000;ET;4;861;1
;tET2;145;2000;ET;5;803;1
;tET11;26;2000;ET;5;775;2
;tET15;10;2000;ET;6;739;1
;tET13;131;2000;ET;6;674;2
;tET8;83;2000;ET;6;668;3
;tET4;97;2000;ET;6;616;1
