tasks;name;duration;period;type;priority;deadline
;tTT0;10;3000;TT;7;3000
;tTT1;11;4000;TT;7;4000
;tTT2;4;3000;TT;7;3000
;tTT3;5;3000;TT;7;3000
;tTT4;19;2000;TT;7;2000
;tTT5;2;3000;TT;7;3000
;tTT6;7;3000;TT;7;3000
;tTT7;2;2000;TT;7;2000
;tTT8;7;4000;TT;7;4000
;tTT9;41;4000;TT;7;4000
;tTT10;4;2000;TT;7;2000
;tTT11;11;4000;TT;7;4000
;tTT12;2;2000;TT;7;2000
;tTT13;4;3000;TT;7;3000
;tTT14;11;3000;TT;7;3000
;tTT15;2;4000;TT;7;4000
;tTT16;1;2000;TT;7;2000
;tTT17;16;2000;TT;7;2000
;tTT18;1;3000;TT;7;3000
;tTT19;11;3000;TT;7;3000
;tTT20;62;4000;TT;7;4000
;tTT21;35;3000;TT;7;3000
;tTT22;1;4000;TT;7;4000
;tTT23;2;3000;TT;7;3000
;tTT24;17;4000;TT;7;4000
;tTT25;1;3000;TT;7;3000
;tTT26;6;3000;TT;7;3000
;tTT27;1;4000;TT;7;4000
;tTT28;4;4000;TT;7;4000
;tTT29;22;2000;TT;7;2000
;tET5;79;4000;ET;0;3981
;tET13;97;4000;ET;0;3927
;tET14;224;4000;ET;0;3294
;tET18;55;4000;ET;0;3207
;tET2;166;3000;ET;1;2896
;tET6;260;4000;ET;2;2863
;tET10;10;4000;ET;2;2688
;tET11;66;3000;ET;3;2536
;tET0;23;4000;ET;3;2277
;tET15;130;3000;ET;4;2098
;tET12;116;2000;ET;4;1939
;tET9;173;3000;ET;4;1715
;tET7;18;2000;ET;5;1614
;tET17;35;2000;ET;5;1602
;tET3;89;3000;ET;5;1600
;tET16;2;3000;ET;6;1560
;tET4;114;2000;ET;6;1559
;tET1;3;2000;ET;6;1357
;tET8;52;2000;ET;6;1286
;tET19;80;2000;ET;6;1196
