tasks;name;duration;period;type;priority;deadline
;tTT0;2;4000;TT;7;4000
;tTT1;2;2000;TT;7;2000
;tTT2;7;2000;TT;7;2000
;tTT3;14;3000;TT;7;3000
;tTT4;6;2000;TT;7;2000
;tTT5;49;4000;TT;7;4000
;tTT6;3;4000;TT;7;4000
;tTT7;2;3000;TT;7;3000
;tTT8;13;3000;TT;7;3000
;tTT9;10;4000;TT;7;4000
;tTT10;2;2000;TT;7;2000
;tTT11;14;2000;TT;7;2000
;tTT12;16;3000;TT;7;3000
;tTT13;14;4000;TT;7;4000
;tTT14;3;3000;TT;7;3000
;tTT15;6;4000;TT;7;4000
;tTT16;33;3000;TT;7;3000
;tTT17;9;3000;TT;7;3000
;tTT18;1;3000;TT;7;3000
;tTT19;12;3000;TT;7;3000
;tTT20;18;4000;TT;7;4000
;tTT21;6;2000;TT;7;2000
;tTT22;22;2000;TT;7;2000
;tTT23;30;4000;TT;7;4000
;tTT24;1;2000;TT;7;2000
;tTT25;3;2000;TT;7;2000
;tTT26;7;3000;TT;7;3000
;tTT27;1;3000;TT;7;3000
;tTT28;6;3000;TT;7;3000
;tTT29;8;3000;TT;7;3000
;tET9;63;4000;ET;1;3912
;tET6;87;4000;ET;1;3822
;tET15;62;4000;ET;1;3696
;tET16;336;4000;ET;1;3159
;tET0;563;4000;ET;1;3108
;tET13;104;4000;ET;1;2968
;tET19;134;3000;ET;2;2876
;tET1;21;4000;ET;2;2784
;tET2;15;3000;ET;3;2449
;tET7;6;3000;ET;3;2146
;tET3;10;3000;ET;3;2046
;tET4;28;3000;ET;4;1867
;tET17;17;2000;ET;4;1831
;tET8;57;2000;ET;5;1762
;tET14;36;2000;ET;5;1658
;tET12;9;2000;ET;5;1650
;tET18;59;2000;ET;5;1624
;tET5;128;2000;ET;6;1495
;tET10;64;2000;ET;6;1383
;tET11;92;2000;ET;6;1317
