tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;2;3000;TT;7;3000
;tTT2;10;3000;TT;7;3000
;tTT3;22;3000;TT;7;3000
;tTT4;11;3000;TT;7;3000
;tTT5;37;4000;TT;7;4000
;tTT6;38;4000;TT;7;4000
;tTT7;4;2000;TT;7;2000
;tTT8;1;2000;TT;7;2000
;tTT9;12;4000;TT;7;4000
;tTT10;4;2000;TT;7;2000
;tTT11;10;3000;TT;7;3000
;tTT12;19;3000;TT;7;3000
;tTT13;8;4000;TT;7;4000
;tTT14;4;2000;TT;7;2000
;tTT15;17;3000;TT;7;3000
;tTT16;1;4000;TT;7;4000
;tTT17;28;3000;TT;7;3000
;tTT18;3;4000;TT;7;4000
;tTT19;5;3000;TT;7;3000
;tTT20;1;2000;TT;7;2000
;tTT21;5;3000;TT;7;3000
;tTT22;52;4000;TT;7;4000
;tTT23;2;3000;TT;7;3000
;tTT24;9;4000;TT;7;4000
;tTT25;6;4000;TT;7;4000
;tTT26;16;3000;TT;7;3000
;tTT27;6;3000;TT;7;3000
;tTT28;6;2000;TT;7;2000
;tTT29;9;4000;TT;7;4000
;tET5;55;4000;ET;0;3811
;tET8;80;4000;ET;0;3087
;tET6;82;4000;ET;1;2667
;tET1;77;3000;ET;1;2552
;tET10;228;4000;ET;1;2507
;tET16;72;4000;ET;1;2485
;tET11;145;4000;ET;2;2335
;tET9;5;3000;ET;2;2229
;tET3;113;4000;ET;3;2125
;tET7;60;3000;ET;3;1894
;tET17;95;3000;ET;3;1840
;tET12;12;3000;ET;4;1820
;tET14;22;3000;ET;4;1736
;tET0;23;2000;ET;5;1698
;tET13;36;3000;ET;5;1568
;tET19;256;2000;ET;5;1357
;tET4;132;2000;ET;5;1347
;tET2;80;2000;ET;6;1279
;tET18;37;2000;ET;6;1277
;tET15;85;2000;ET;6;1189
