tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;5;4000;TT;7;4000
;tTT2;34;4000;TT;7;4000
;tTT3;8;4000;TT;7;4000
;tTT4;6;4000;TT;7;4000
;tTT5;17;3000;TT;7;3000
;tTT6;1;4000;TT;7;4000
;tTT7;17;3000;TT;7;3000
;tTT8;3;2000;TT;7;2000
;tTT9;5;2000;TT;7;2000
;tTT10;7;4000;TT;7;4000
;tTT11;4;2000;TT;7;2000
;tTT12;10;3000;TT;7;3000
;tTT13;7;3000;TT;7;3000
;tTT14;18;3000;TT;7;3000
;tTT15;13;2000;TT;7;2000
;tTT16;5;3000;TT;7;3000
;tTT17;4;3000;TT;7;3000
;tTT18;17;3000;TT;7;3000
;tTT19;10;2000;TT;7;2000
;tTT20;4;2000;TT;7;2000
;tTT21;6;4000;TT;7;4000
;tTT22;19;4000;TT;7;4000
;tTT23;17;4000;TT;7;4000
;tTT24;5;2000;TT;7;2000
;tTT25;11;4000;TT;7;4000
;tTT26;17;2000;TT;7;2000
;tTT27;21;2000;TT;7;2000
;tTT28;8;2000;TT;7;2000
;tTT29;1;3000;TT;7;3000
;tET14;40;4000;ET;0;3708
;tET7;280;4000;ET;0;3651
;tET15;418;3000;ET;0;2937
;tET11;234;4000;ET;0;2930
;tET8;53;3000;ET;0;2878
;tET9;53;3000;ET;1;2868
;tET12;62;3000;ET;1;2817
;tET17;19;3000;ET;1;2599
;tET19;62;3000;ET;2;2594
;tET18;110;3000;ET;2;2512
;tET1;8;3000;ET;3;2306
;tET16;31;3000;ET;3;2305
;tET5;3;3000;ET;3;2005
;tET0;202;3000;ET;4;1790
;tET6;28;3000;ET;4;1683
;tET3;12;2000;ET;4;1488
;tET10;7;2000;ET;4;1431
;tET4;139;2000;ET;4;1333
;tET2;70;2000;ET;5;1235
;tET13;3;2000;ET;5;1171
