tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;2000;TT;7;2000;0
;tTT1;1;3000;TT;7;3000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;7;3000;TT;7;3000;0
;tTT4;16;4000;TT;7;4000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;14;4000;TT;7;4000;0
;tTT7;4;3000;TT;7;3000;0
;tTT8;4;4000;TT;7;4000;0
;tTT9;3;3000;TT;7;3000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;12;4000;TT;7;4000;0
;tTT12;9;3000;TT;7;3000;0
;tTT13;56;4000;TT;7;4000;0
;tTT14;12;3000;TT;7;3000;0
;tTT15;5;3000;TT;7;3000;0
;tTT16;12;3000;TT;7;3000;0
;tTT17;2;3000;TT;7;3000;0
;tTT18;1;4000;TT;7;4000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;15;4000;TT;7;4000;0
;tTT21;5;4000;TT;7;4000;0
;tTT22;51;2000;TT;7;2000;0
;tTT23;2;3000;TT;7;3000;0
;tTT24;31;3000;TT;7;3000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;4;2000;TT;7;2000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;8;4000;TT;7;4000;0
;tTT29;6;2000;TT;7;2000;0
;tET18;95;4000;ET;0;1994;3
;tET3;115;4000;ET;0;1897;3
;tET13;9;4000;ET;0;1873;1
;tET16;58;3000;ET;1;1372;1
;tET10;76;3000;ET;1;1354;1
;tET8;125;4000;ET;1;1307;1
;tET7;9;3000;ET;1;1184;2
;tET6;92;3000;ET;1;1183;2
;tET1;89;3000;ET;2;1108;1
;tET15;138;3000;ET;2;1050;1
;tET17;32;3000;ET;2;1036;2
;tET14;34;3000;ET;2;980;2
;tET12;56;2000;ET;3;942;1
;tET0;165;2000;ET;4;871;2
;tET9;31;2000;ET;5;859;2
;tET11;7;3000;ET;5;837;2
;tET4;149;3000;ET;6;822;3
;tET2;203;2000;ET;6;778;3
;tET5;90;2000;ET;6;703;3
;tET19;35;2000;ET;6;671;1
