tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;21;3000;TT;7;3000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;10;4000;TT;7;4000;0
;tTT4;5;2000;TT;7;2000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;13;4000;TT;7;4000;0
;tTT8;24;3000;TT;7;3000;0
;tTT9;13;3000;TT;7;3000;0
;tTT10;6;4000;TT;7;4000;0
;tTT11;17;4000;TT;7;4000;0
;tTT12;8;4000;TT;7;4000;0
;tTT13;7;2000;TT;7;2000;0
;tTT14;9;4000;TT;7;4000;0
;tTT15;41;3000;TT;7;3000;0
;tTT16;15;2000;TT;7;2000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;21;4000;TT;7;4000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;32;4000;TT;7;4000;0
;tTT21;4;4000;TT;7;4000;0
;tTT22;8;3000;TT;7;3000;0
;tTT23;10;2000;TT;7;2000;0
;tTT24;4;4000;TT;7;4000;0
;tTT25;3;3000;TT;7;3000;0
;tTT26;12;3000;TT;7;3000;0
;tTT27;13;4000;TT;7;4000;0
;tTT28;5;2000;TT;7;2000;0
;tTT29;6;4000;TT;7;4000;0
;tET10;115;4000;ET;0;1842;3
;tET12;30;4000;ET;0;1492;2
;tET16;195;3000;ET;1;1281;1
;tET6;25;3000;ET;1;1252;2
;tET0;31;3000;ET;1;1175;2
;tET17;27;3000;ET;1;1163;1
;tET2;9;3000;ET;1;1057;1
;tET15;11;2000;ET;2;952;3
;tET5;168;2000;ET;2;909;1
;tET19;74;2000;ET;3;905;3
;tET14;69;2000;ET;3;888;1
;tET9;8;2000;ET;4;879;2
;tET18;58;2000;ET;4;855;3
;tET7;248;3000;ET;4;825;2
;tET4;115;2000;ET;4;760;1
;tET1;180;2000;ET;4;682;3
;tET8;13;2000;ET;5;639;1
;tET13;44;2000;ET;5;613;1
;tET3;3;2000;ET;5;573;2
;tET11;36;2000;ET;6;536;1
