tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;4000;TT;7;4000;0
;tTT1;4;3000;TT;7;3000;0
;tTT2;7;4000;TT;7;4000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;19;3000;TT;7;3000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;3;3000;TT;7;3000;0
;tTT8;6;2000;TT;7;2000;0
;tTT9;17;4000;TT;7;4000;0
;tTT10;1;4000;TT;7;4000;0
;tTT11;11;4000;TT;7;4000;0
;tTT12;16;3000;TT;7;3000;0
;tTT13;19;3000;TT;7;3000;0
;tTT14;14;4000;TT;7;4000;0
;tTT15;4;3000;TT;7;3000;0
;tTT16;23;4000;TT;7;4000;0
;tTT17;15;2000;TT;7;2000;0
;tTT18;15;3000;TT;7;3000;0
;tTT19;11;4000;TT;7;4000;0
;tTT20;8;3000;TT;7;3000;0
;tTT21;7;4000;TT;7;4000;0
;tTT22;16;3000;TT;7;3000;0
;tTT23;4;2000;TT;7;2000;0
;tTT24;11;2000;TT;7;2000;0
;tTT25;32;3000;TT;7;3000;0
;tTT26;3;3000;TT;7;3000;0
;tTT27;1;3000;TT;7;3000;0
;tTT28;14;3000;TT;7;3000;0
;tTT29;9;2000;TT;7;2000;0
;tET1;44;4000;ET;0;1893;3
;tET10;109;4000;ET;0;1844;3
;tET6;247;4000;ET;0;1761;1
;tET9;87;4000;ET;0;1433;2
;tET7;176;3000;ET;1;1414;2
;tET19;20;4000;ET;2;1348;1
;tET18;125;3000;ET;2;1231;2
;tET17;113;3000;ET;2;1178;1
;tET13;245;4000;ET;3;1146;2
;tET11;193;2000;ET;3;962;1
;tET0;43;3000;ET;4;953;3
;tET5;15;2000;ET;4;925;1
;tET14;48;2000;ET;4;901;3
;tET2;28;3000;ET;5;874;1
;tET3;44;2000;ET;5;863;1
;tET4;3;2000;ET;6;795;3
;tET12;16;2000;ET;6;663;1
;tET15;166;2000;ET;6;632;3
;tET8;4;2000;ET;6;606;1
;tET16;17;2000;ET;6;513;3
