tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;4000;TT;7;4000;0
;tTT1;8;3000;TT;7;3000;0
;tTT2;29;3000;TT;7;3000;0
;tTT3;12;3000;TT;7;3000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;2;3000;TT;7;3000;0
;tTT6;12;3000;TT;7;3000;0
;tTT7;21;3000;TT;7;3000;0
;tTT8;26;3000;TT;7;3000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;2;4000;TT;7;4000;0
;tTT11;1;4000;TT;7;4000;0
;tTT12;6;2000;TT;7;2000;0
;tTT13;31;2000;TT;7;2000;0
;tTT14;18;3000;TT;7;3000;0
;tTT15;20;4000;TT;7;4000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;16;2000;TT;7;2000;0
;tTT20;3;2000;TT;7;2000;0
;tTT21;3;4000;TT;7;4000;0
;tTT22;15;3000;TT;7;3000;0
;tTT23;1;4000;TT;7;4000;0
;tTT24;6;4000;TT;7;4000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;12;4000;TT;7;4000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;12;3000;TT;7;3000;0
;tTT29;2;2000;TT;7;2000;0
;tET17;125;4000;ET;0;1987;3
;tET8;304;4000;ET;0;1775;2
;tET13;66;4000;ET;0;1661;2
;tET3;98;4000;ET;0;1621;1
;tET5;345;4000;ET;0;1448;1
;tET0;56;4000;ET;2;1433;1
;tET19;172;4000;ET;2;1404;1
;tET16;126;4000;ET;3;1384;1
;tET12;51;3000;ET;3;1234;1
;tET14;36;3000;ET;3;1068;3
;tET2;56;3000;ET;4;1025;2
;tET1;49;2000;ET;5;992;2
;tET10;13;3000;ET;5;948;2
;tET7;80;2000;ET;5;903;2
;tET11;80;3000;ET;5;899;3
;tET18;167;3000;ET;5;878;2
;tET4;75;2000;ET;6;842;1
;tET9;24;3000;ET;6;793;1
;tET15;30;2000;ET;6;659;1
;tET6;42;2000;ET;6;623;3
