tasks;name;duration;period;type;priority;deadline
;tTT0;2;2000;TT;7;2000
;tTT1;9;2000;TT;7;2000
;tTT2;6;3000;TT;7;3000
;tTT3;2;2000;TT;7;2000
;tTT4;5;3000;TT;7;3000
;tTT5;12;2000;TT;7;2000
;tTT6;6;3000;TT;7;3000
;tTT7;40;3000;TT;7;3000
;tTT8;21;2000;TT;7;2000
;tTT9;5;3000;TT;7;3000
;tTT10;18;2000;TT;7;2000
;tTT11;1;2000;TT;7;2000
;tTT12;4;4000;TT;7;4000
;tTT13;10;3000;TT;7;3000
;tTT14;13;3000;TT;7;3000
;tTT15;8;3000;TT;7;3000
;tTT16;26;3000;TT;7;3000
;tTT17;5;4000;TT;7;4000
;tTT18;11;4000;TT;7;4000
;tTT19;10;4000;TT;7;4000
;tTT20;9;3000;TT;7;3000
;tTT21;5;4000;TT;7;4000
;tTT22;3;3000;TT;7;3000
;tTT23;17;4000;TT;7;4000
;tTT24;15;3000;TT;7;3000
;tTT25;1;4000;TT;7;4000
;tTT26;3;2000;TT;7;2000
;tTT27;2;4000;TT;7;4000
;tTT28;2;2000;TT;7;2000
;tTT29;31;4000;TT;7;4000
;tET8;71;4000;ET;0;3723
;tET4;53;4000;ET;0;3669
;tET6;35;4000;ET;0;3587
;tET2;501;4000;ET;0;3536
;tET9;4;4000;ET;0;3492
;tET19;24;4000;ET;1;3425
;tET12;56;4000;ET;1;3130
;tET10;48;4000;ET;1;2534
;tET16;6;3000;ET;1;2533
;tET7;14;3000;ET;2;2502
;tET11;190;4000;ET;3;2382
;tET5;26;4000;ET;3;2050
;tET3;11;2000;ET;4;1844
;tET0;306;3000;ET;5;1832
;tET1;285;3000;ET;5;1778
;tET13;3;2000;ET;5;1738
;tET14;320;3000;ET;5;1715
;tET15;1;2000;ET;5;1628
;tET18;36;2000;ET;5;1514
;tET17;31;2000;ET;6;1286
