tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;4000;TT;7;4000;0
;tTT1;6;2000;TT;7;2000;0
;tTT2;13;4000;TT;7;4000;0
;tTT3;14;3000;TT;7;3000;0
;tTT4;18;4000;TT;7;4000;0
;tTT5;8;3000;TT;7;3000;0
;tTT6;9;4000;TT;7;4000;0
;tTT7;5;2000;TT;7;2000;0
;tTT8;2;4000;TT;7;4000;0
;tTT9;16;2000;TT;7;2000;0
;tTT10;24;2000;TT;7;2000;0
;tTT11;9;3000;TT;7;3000;0
;tTT12;31;4000;TT;7;4000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;17;2000;TT;7;2000;0
;tTT15;11;3000;TT;7;3000;0
;tTT16;9;4000;TT;7;4000;0
;tTT17;8;3000;TT;7;3000;0
;tTT18;12;4000;TT;7;4000;0
;tTT19;11;2000;TT;7;2000;0
;tTT20;6;3000;TT;7;3000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;19;4000;TT;7;4000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;14;4000;TT;7;4000;0
;tTT25;9;2000;TT;7;2000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;3;4000;TT;7;4000;0
;tTT28;10;2000;TT;7;2000;0
;tTT29;6;4000;TT;7;4000;0
;tET17;92;4000;ET;0;1908;1
;tET18;379;4000;ET;0;1723;2
;tET14;108;4000;ET;0;1687;2
;tET5;20;4000;ET;0;1592;1
;tET3;7;3000;ET;0;1480;1
;tET12;170;3000;ET;0;1460;3
;tET1;28;4000;ET;1;1447;2
;tET11;256;4000;ET;1;1417;2
;tET6;87;4000;ET;1;1321;1
;tET16;299;4000;ET;1;1319;3
;tET15;21;3000;ET;2;1287;2
;tET10;27;4000;ET;3;1168;1
;tET13;24;3000;ET;3;962;3
;tET7;59;2000;ET;3;933;1
;tET4;104;2000;ET;3;914;2
;tET9;33;3000;ET;4;909;2
;tET8;52;3000;ET;4;840;2
;tET19;95;2000;ET;5;775;3
;tET2;44;3000;ET;5;763;1
;tET0;66;2000;ET;6;544;3
