tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;9;4000;TT;7;4000;0
;tTT2;6;4000;TT;7;4000;0
;tTT3;4;4000;TT;7;4000;0
;tTT4;3;4000;TT;7;4000;0
;tTT5;19;3000;TT;7;3000;0
;tTT6;15;4000;TT;7;4000;0
;tTT7;4;3000;TT;7;3000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;6;3000;TT;7;3000;0
;tTT10;16;4000;TT;7;4000;0
;tTT11;18;3000;TT;7;3000;0
;tTT12;24;3000;TT;7;3000;0
;tTT13;26;4000;TT;7;4000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;1;4000;TT;7;4000;0
;tTT16;37;4000;TT;7;4000;0
;tTT17;6;2000;TT;7;2000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;10;3000;TT;7;3000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;1;3000;TT;7;3000;0
;tTT22;33;3000;TT;7;3000;0
;tTT23;33;3000;TT;7;3000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;2;4000;TT;7;4000;0
;tTT26;12;4000;TT;7;4000;0
;tTT27;8;2000;TT;7;2000;0
;tTT28;7;4000;TT;7;4000;0
;tTT29;11;3000;TT;7;3000;0
;tET10;123;4000;ET;0;1945;1
;tET16;84;4000;ET;0;1497;2
;tET3;2;4000;ET;0;1461;3
;tET12;210;4000;ET;1;1366;3
;tET0;63;4000;ET;1;1269;2
;tET11;45;3000;ET;1;1197;3
;tET13;204;4000;ET;2;1176;1
;tET1;56;4000;ET;2;1071;1
;tET9;260;3000;ET;3;975;1
;tET2;100;3000;ET;4;966;1
;tET6;32;3000;ET;4;946;2
;tET15;7;2000;ET;4;882;2
;tET8;168;2000;ET;4;849;3
;tET19;18;2000;ET;4;754;2
;tET18;89;2000;ET;4;708;2
;tET14;102;2000;ET;5;676;1
;tET7;27;2000;ET;5;660;3
;tET17;4;2000;ET;5;645;3
;tET4;47;2000;ET;6;599;3
;tET5;84;2000;ET;6;522;2
