tasks;name;duration;period;type;priority;deadline
;tTT0;2;2000;TT;7;2000
;tTT1;3;2000;TT;7;2000
;tTT2;5;3000;TT;7;3000
;tTT3;10;2000;TT;7;2000
;tTT4;17;2000;TT;7;2000
;tTT5;11;3000;TT;7;3000
;tTT6;21;2000;TT;7;2000
;tTT7;8;2000;TT;7;2000
;tTT8;13;3000;TT;7;3000
;tTT9;5;2000;TT;7;2000
;tTT10;6;4000;TT;7;4000
;tTT11;14;4000;TT;7;4000
;tTT12;10;4000;TT;7;4000
;tTT13;16;2000;TT;7;2000
;tTT14;1;2000;TT;7;2000
;tTT15;69;3000;TT;7;3000
;tTT16;3;4000;TT;7;4000
;tTT17;1;3000;TT;7;3000
;tTT18;1;2000;TT;7;2000
;tTT19;1;2000;TT;7;2000
;tTT20;14;2000;TT;7;2000
;tTT21;3;3000;TT;7;3000
;tTT22;5;2000;TT;7;2000
;tTT23;1;4000;TT;7;4000
;tTT24;9;4000;TT;7;4000
;tTT25;8;4000;TT;7;4000
;tTT26;5;4000;TT;7;4000
;tTT27;4;4000;TT;7;4000
;tTT28;6;3000;TT;7;3000
;tTT29;12;4000;TT;7;4000
;tET18;162;4000;ET;0;3841
;tET11;146;4000;ET;0;3609
;tET0;126;4000;ET;0;3492
;tET9;108;4000;ET;0;3427
;tET12;310;4000;ET;1;3013
;tET2;149;3000;ET;1;2981
;tET6;68;4000;ET;1;2788
;tET10;18;3000;ET;2;2671
;tET17;164;3000;ET;2;2608
;tET4;163;4000;ET;3;2569
;tET14;30;4000;ET;3;2553
;tET3;119;3000;ET;3;2499
;tET13;10;3000;ET;3;1974
;tET15;61;3000;ET;4;1879
;tET8;5;2000;ET;4;1784
;tET16;65;2000;ET;4;1651
;tET1;90;2000;ET;4;1631
;tET7;29;2000;ET;5;1584
;tET5;107;2000;ET;6;1527
;tET19;7;2000;ET;6;1083
