tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;41;2000;TT;7;2000;0
;tTT2;20;4000;TT;7;4000;0
;tTT3;26;4000;TT;7;4000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;18;4000;TT;7;4000;0
;tTT6;8;3000;TT;7;3000;0
;tTT7;54;4000;TT;7;4000;0
;tTT8;1;3000;TT;7;3000;0
;tTT9;11;2000;TT;7;2000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;6;3000;TT;7;3000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;12;4000;TT;7;4000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;2;4000;TT;7;4000;0
;tTT16;14;4000;TT;7;4000;0
;tTT17;11;4000;TT;7;4000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;5;2000;TT;7;2000;0
;tTT20;7;4000;TT;7;4000;0
;tTT21;18;3000;TT;7;3000;0
;tTT22;3;4000;TT;7;4000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;9;2000;TT;7;2000;0
;tTT25;23;4000;TT;7;4000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;9;4000;TT;7;4000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;8;3000;TT;7;3000;0
;tET2;162;4000;ET;0;1949;2
;tET19;12;4000;ET;0;1857;2
;tET4;23;4000;ET;0;1657;2
;tET11;69;4000;ET;1;1536;2
;tET0;55;3000;ET;1;1433;2
;tET18;32;3000;ET;2;1429;3
;tET10;439;4000;ET;2;1353;3
;tET5;38;4000;ET;2;1278;2
;tET7;150;3000;ET;2;1237;1
;tET6;401;3000;ET;2;1186;3
;tET3;66;3000;ET;2;1174;3
;tET1;93;3000;ET;2;1167;3
;tET8;26;4000;ET;2;1133;2
;tET9;164;3000;ET;3;1040;3
;tET13;162;3000;ET;3;1010;3
;tET12;19;3000;ET;4;942;1
;tET16;39;3000;ET;4;885;2
;tET14;13;2000;ET;5;857;2
;tET17;19;2000;ET;5;764;3
;tET15;3;2000;ET;6;512;3
