tasks;name;duration;period;type;priority;deadline
;tTT0;7;2000;TT;7;2000
;tTT1;10;3000;TT;7;3000
;tTT2;5;2000;TT;7;2000
;tTT3;18;4000;TT;7;4000
;tTT4;3;2000;TT;7;2000
;tTT5;16;3000;TT;7;3000
;tTT6;5;2000;TT;7;2000
;tTT7;6;2000;TT;7;2000
;tTT8;1;4000;TT;7;4000
;tTT9;11;2000;TT;7;2000
;tTT10;18;4000;TT;7;4000
;tTT11;1;2000;TT;7;2000
;tTT12;18;4000;TT;7;4000
;tTT13;11;3000;TT;7;3000
;tTT14;38;4000;TT;7;4000
;tTT15;9;4000;TT;7;4000
;tTT16;20;2000;TT;7;2000
;tTT17;1;3000;TT;7;3000
;tTT18;2;3000;TT;7;3000
;tTT19;23;4000;TT;7;4000
;tTT20;2;2000;TT;7;2000
;tTT21;2;2000;TT;7;2000
;tTT22;30;4000;TT;7;4000
;tTT23;5;4000;TT;7;4000
;tTT24;8;4000;TT;7;4000
;tTT25;8;3000;TT;7;3000
;tTT26;9;4000;TT;7;4000
;tTT27;11;2000;TT;7;2000
;tTT28;11;3000;TT;7;3000
;tTT29;16;4000;TT;7;4000
;tET6;104;4000;ET;0;3743
;tET12;8;4000;ET;0;3698
;tET19;74;4000;ET;0;3570
;tET2;213;4000;ET;1;3417
;tET16;175;4000;ET;1;3200
;tET5;17;4000;ET;2;3075
;tET10;19;3000;ET;2;2893
;tET14;149;3000;ET;2;2881
;tET3;68;3000;ET;3;2519
;tET0;182;3000;ET;3;2479
;tET17;229;4000;ET;4;2448
;tET18;110;3000;ET;4;2403
;tET4;232;3000;ET;5;2216
;tET8;112;3000;ET;5;2170
;tET11;44;2000;ET;6;1961
;tET15;57;3000;ET;6;1901
;tET13;39;3000;ET;6;1544
;tET9;79;2000;ET;6;1292
;tET1;22;2000;ET;6;1273
;tET7;8;2000;ET;6;1027
