tasks;name;duration;period;type;priority;deadline
;tTT0;61;4000;TT;7;4000
;tTT1;8;4000;TT;7;4000
;tTT2;6;4000;TT;7;4000
;tTT3;4;2000;TT;7;2000
;tTT4;18;4000;TT;7;4000
;tTT5;1;3000;TT;7;3000
;tTT6;2;3000;TT;7;3000
;tTT7;4;4000;TT;7;4000
;tTT8;16;4000;TT;7;4000
;tTT9;16;3000;TT;7;3000
;tTT10;22;3000;TT;7;3000
;tTT11;9;4000;TT;7;4000
;tTT12;23;3000;TT;7;3000
;tTT13;4;2000;TT;7;2000
;tTT14;11;3000;TT;7;3000
;tTT15;3;3000;TT;7;3000
;tTT16;9;4000;TT;7;4000
;tTT17;3;2000;TT;7;2000
;tTT18;12;2000;TT;7;2000
;tTT19;2;3000;TT;7;3000
;tTT20;3;2000;TT;7;2000
;tTT21;4;3000;TT;7;3000
;tTT22;1;2000;TT;7;2000
;tTT23;1;3000;TT;7;3000
;tTT24;4;2000;TT;7;2000
;tTT25;9;4000;TT;7;4000
;tTT26;1;3000;TT;7;3000
;tTT27;8;4000;TT;7;4000
;tTT28;13;3000;TT;7;3000
;tTT29;81;4000;TT;7;4000
;tET7;236;4000;ET;0;3721
;tET1;317;4000;ET;0;3381
;tET18;68;4000;ET;1;3187
;tET10;60;4000;ET;1;3023
;tET5;171;4000;ET;1;2945
;tET12;21;3000;ET;1;2942
;tET2;111;4000;ET;1;2935
;tET6;282;4000;ET;2;2932
;tET16;1;3000;ET;2;2882
;tET15;94;4000;ET;3;2811
;tET17;151;3000;ET;3;2664
;tET0;91;4000;ET;4;2589
;tET9;144;3000;ET;5;2395
;tET4;11;3000;ET;5;2331
;tET13;170;3000;ET;5;2179
;tET14;20;3000;ET;5;2138
;tET3;77;3000;ET;5;1834
;tET8;41;3000;ET;5;1723
;tET19;43;2000;ET;5;1201
;tET11;25;2000;ET;6;1142
