tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;3;2000;TT;7;2000;0
;tTT4;2;4000;TT;7;4000;0
;tTT5;11;3000;TT;7;3000;0
;tTT6;10;4000;TT;7;4000;0
;tTT7;10;3000;TT;7;3000;0
;tTT8;12;2000;TT;7;2000;0
;tTT9;10;2000;TT;7;2000;0
;tTT10;1;3000;TT;7;3000;0
;tTT11;5;3000;TT;7;3000;0
;tTT12;3;2000;TT;7;2000;0
;tTT13;8;3000;TT;7;3000;0
;tTT14;10;2000;TT;7;2000;0
;tTT15;4;4000;TT;7;4000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;24;4000;TT;7;4000;0
;tTT18;20;2000;TT;7;2000;0
;tTT19;29;4000;TT;7;4000;0
;tTT20;12;4000;TT;7;4000;0
;tTT21;28;3000;TT;7;3000;0
;tTT22;26;4000;TT;7;4000;0
;tTT23;12;4000;TT;7;4000;0
;tTT24;8;2000;TT;7;2000;0
;tTT25;15;3000;TT;7;3000;0
;tTT26;2;3000;TT;7;3000;0
;tTT27;17;4000;TT;7;4000;0
;tTT28;3;4000;TT;7;4000;0
;tTT29;21;3000;TT;7;3000;0
;tET5;325;4000;ET;0;1908;2
;tET10;78;4000;ET;0;1810;1
;tET11;145;4000;ET;1;1805;1
;tET2;229;4000;ET;1;1599;1
;tET12;26;4000;ET;2;1598;2
;tET4;93;4000;ET;2;1406;1
;tET3;300;4000;ET;2;1317;2
;tET7;53;4000;ET;3;1275;2
;tET8;188;3000;ET;3;1122;2
;tET19;10;2000;ET;4;994;2
;tET15;89;3000;ET;5;976;3
;tET18;33;2000;ET;5;965;3
;tET13;93;3000;ET;5;906;1
;tET0;35;2000;ET;6;876;1
;tET9;48;2000;ET;6;751;3
;tET6;17;2000;ET;6;712;2
;tET14;29;2000;ET;6;700;3
;tET1;29;2000;ET;6;640;1
;tET17;43;2000;ET;6;555;2
;tET16;92;2000;ET;6;552;2
