tasks;name;duration;period;type;priority;deadline
;tTT0;4;3000;TT;7;3000
;tTT1;130;4000;TT;7;4000
;tTT2;5;2000;TT;7;2000
;tTT3;3;4000;TT;7;4000
;tTT4;40;2000;TT;7;2000
;tTT5;46;2000;TT;7;2000
;tTT6;31;2000;TT;7;2000
;tTT7;12;2000;TT;7;2000
;tTT8;15;3000;TT;7;3000
;tTT9;36;4000;TT;7;4000
;tTT10;125;4000;TT;7;4000
;tTT11;1;2000;TT;7;2000
;tTT12;15;4000;TT;7;4000
;tTT13;77;4000;TT;7;4000
;tTT14;21;2000;TT;7;2000
;tTT15;15;3000;TT;7;3000
;tTT16;5;2000;TT;7;2000
;tTT17;8;3000;TT;7;3000
;tTT18;5;2000;TT;7;2000
;tTT19;14;3000;TT;7;3000
;tTT20;41;3000;TT;7;3000
;tTT21;7;3000;TT;7;3000
;tTT22;20;4000;TT;7;4000
;tTT23;10;2000;TT;7;2000
;tTT24;60;4000;TT;7;4000
;tTT25;27;2000;TT;7;2000
;tTT26;40;3000;TT;7;3000
;tTT27;41;3000;TT;7;3000
;tTT28;34;4000;TT;7;4000
;tTT29;69;4000;TT;7;4000
;tET15;96;4000;ET;0;3978
;tET10;30;4000;ET;0;3931
;tET12;231;4000;ET;0;3762
;tET2;122;4000;ET;1;3341
;tET16;151;4000;ET;1;3099
;tET0;4;4000;ET;2;2962
;tET7;93;4000;ET;2;2903
;tET8;8;3000;ET;2;2720
;tET14;192;4000;ET;3;2652
;tET11;102;4000;ET;3;2420
;tET3;4;4000;ET;4;2280
;tET9;79;3000;ET;4;2278
;tET19;134;3000;ET;4;2250
;tET17;11;2000;ET;4;1947
;tET6;133;2000;ET;5;1881
;tET18;62;2000;ET;5;1613
;tET5;131;2000;ET;6;1594
;tET4;3;2000;ET;6;1394
;tET1;20;2000;ET;6;1375
;tET13;187;2000;ET;6;1205
