tasks;name;duration;period;type;priority;deadline
;tTT0;16;3000;TT;7;3000
;tTT1;1;3000;TT;7;3000
;tTT2;3;3000;TT;7;3000
;tTT3;8;4000;TT;7;4000
;tTT4;113;3000;TT;7;3000
;tTT5;1;2000;TT;7;2000
;tTT6;99;3000;TT;7;3000
;tTT7;53;4000;TT;7;4000
;tTT8;25;4000;TT;7;4000
;tTT9;4;4000;TT;7;4000
;tTT10;20;2000;TT;7;2000
;tTT11;2;3000;TT;7;3000
;tTT12;9;3000;TT;7;3000
;tTT13;12;3000;TT;7;3000
;tTT14;95;4000;TT;7;4000
;tTT15;37;2000;TT;7;2000
;tTT16;12;3000;TT;7;3000
;tTT17;50;3000;TT;7;3000
;tTT18;50;3000;TT;7;3000
;tTT19;11;4000;TT;7;4000
;tTT20;85;3000;TT;7;3000
;tTT21;26;2000;TT;7;2000
;tTT22;22;2000;TT;7;2000
;tTT23;5;3000;TT;7;3000
;tTT24;6;2000;TT;7;2000
;tTT25;60;3000;TT;7;3000
;tTT26;7;2000;TT;7;2000
;tTT27;20;3000;TT;7;3000
;tTT28;5;4000;TT;7;4000
;tTT29;53;3000;TT;7;3000
;tET6;14;4000;ET;0;3833
;tET7;220;4000;ET;0;3781
;tET3;29;4000;ET;0;3706
;tET1;63;4000;ET;0;3648
;tET18;328;4000;ET;1;3608
;tET16;64;4000;ET;1;3585
;tET2;45;4000;ET;2;3232
;tET4;172;4000;ET;3;3096
;tET19;6;4000;ET;4;2689
;tET5;27;3000;ET;4;2648
;tET0;50;3000;ET;4;2568
;tET17;3;4000;ET;4;2456
;tET9;39;4000;ET;4;2186
;tET13;93;4000;ET;4;2153
;tET10;92;3000;ET;4;1794
;tET8;250;3000;ET;5;1727
;tET11;194;2000;ET;5;1630
;tET14;5;3000;ET;5;1617
;tET15;147;2000;ET;5;1562
;tET12;44;2000;ET;6;1327
