tasks;name;duration;period;type;priority;deadline
;tTT0;111;4000;TT;7;4000
;tTT1;8;2000;TT;7;2000
;tTT2;22;2000;TT;7;2000
;tTT3;7;2000;TT;7;2000
;tTT4;7;2000;TT;7;2000
;tTT5;8;3000;TT;7;3000
;tTT6;10;2000;TT;7;2000
;tTT7;39;3000;TT;7;3000
;tTT8;1;3000;TT;7;3000
;tTT9;24;4000;TT;7;4000
;tTT10;38;4000;TT;7;4000
;tTT11;31;4000;TT;7;4000
;tTT12;23;4000;TT;7;4000
;tTT13;1;3000;TT;7;3000
;tTT14;72;4000;TT;7;4000
;tTT15;40;3000;TT;7;3000
;tTT16;7;3000;TT;7;3000
;tTT17;33;3000;TT;7;3000
;tTT18;2;3000;TT;7;3000
;tTT19;15;2000;TT;7;2000
;tTT20;13;2000;TT;7;2000
;tTT21;62;3000;TT;7;3000
;tTT22;121;4000;TT;7;4000
;tTT23;56;2000;TT;7;2000
;tTT24;64;3000;TT;7;3000
;tTT25;30;4000;TT;7;4000
;tTT26;1;2000;TT;7;2000
;tTT27;52;4000;TT;7;4000
;tTT28;40;2000;TT;7;2000
;tTT29;24;4000;TT;7;4000
;tET18;36;4000;ET;0;3654
;tET16;127;4000;ET;1;3547
;tET8;192;4000;ET;1;3491
;tET14;9;4000;ET;1;3005
;tET0;112;3000;ET;1;2688
;tET1;73;3000;ET;2;2668
;tET7;41;3000;ET;2;2637
;tET15;68;3000;ET;2;2469
;tET13;322;4000;ET;3;2284
;tET9;12;3000;ET;3;2054
;tET6;29;2000;ET;3;1953
;tET19;187;3000;ET;3;1898
;tET5;125;3000;ET;4;1894
;tET17;11;3000;ET;4;1803
;tET2;146;3000;ET;4;1680
;tET11;115;3000;ET;4;1627
;tET10;70;2000;ET;5;1310
;tET12;19;2000;ET;5;1117
;tET4;121;2000;ET;6;1065
;tET3;34;2000;ET;6;1051
