tasks;name;duration;period;type;priority;deadline
;tTT0;52;3000;TT;7;3000
;tTT1;72;2000;TT;7;2000
;tTT2;3;2000;TT;7;2000
;tTT3;20;4000;TT;7;4000
;tTT4;79;2000;TT;7;2000
;tTT5;25;2000;TT;7;2000
;tTT6;59;3000;TT;7;3000
;tTT7;34;3000;TT;7;3000
;tTT8;79;3000;TT;7;3000
;tTT9;34;4000;TT;7;4000
;tTT10;59;2000;TT;7;2000
;tTT11;103;4000;TT;7;4000
;tTT12;11;2000;TT;7;2000
;tTT13;59;4000;TT;7;4000
;tTT14;4;3000;TT;7;3000
;tTT15;159;4000;TT;7;4000
;tTT16;108;4000;TT;7;4000
;tTT17;39;2000;TT;7;2000
;tTT18;45;4000;TT;7;4000
;tTT19;387;4000;TT;7;4000
;tTT20;27;4000;TT;7;4000
;tTT21;5;4000;TT;7;4000
;tTT22;84;2000;TT;7;2000
;tTT23;25;2000;TT;7;2000
;tTT24;77;4000;TT;7;4000
;tTT25;42;2000;TT;7;2000
;tTT26;140;4000;TT;7;4000
;tTT27;1;4000;TT;7;4000
;tTT28;289;3000;TT;7;3000
;tTT29;46;2000;TT;7;2000
;tET7;4;4000;ET;0;3707
;tET11;51;4000;ET;0;3210
;tET2;12;3000;ET;1;2782
;tET10;27;3000;ET;1;2502
;tET6;47;3000;ET;1;2446
;tET16;8;4000;ET;1;2404
;tET14;18;3000;ET;2;2371
;tET5;1;4000;ET;2;2368
;tET0;74;4000;ET;2;2149
;tET9;29;3000;ET;3;2084
;tET15;63;4000;ET;3;2082
;tET3;8;2000;ET;3;1964
;tET8;9;2000;ET;3;1961
;tET4;88;2000;ET;5;1846
;tET18;1;3000;ET;5;1777
;tET19;23;2000;ET;6;1650
;tET13;29;2000;ET;6;1529
;tET12;36;2000;ET;6;1428
;tET1;7;2000;ET;6;1242
;tET17;15;2000;ET;6;1024
