tasks;name;duration;period;type;priority;deadline
;tTT0;139;4000;TT;7;4000
;tTT1;1;4000;TT;7;4000
;tTT2;80;2000;TT;7;2000
;tTT3;31;2000;TT;7;2000
;tTT4;33;3000;TT;7;3000
;tTT5;24;2000;TT;7;2000
;tTT6;24;3000;TT;7;3000
;tTT7;90;2000;TT;7;2000
;tTT8;68;3000;TT;7;3000
;tTT9;294;4000;TT;7;4000
;tTT10;219;2000;TT;7;2000
;tTT11;8;2000;TT;7;2000
;tTT12;100;2000;TT;7;2000
;tTT13;39;3000;TT;7;3000
;tTT14;12;4000;TT;7;4000
;tTT15;11;4000;TT;7;4000
;tTT16;8;3000;TT;7;3000
;tTT17;147;3000;TT;7;3000
;tTT18;55;2000;TT;7;2000
;tTT19;20;3000;TT;7;3000
;tTT20;10;4000;TT;7;4000
;tTT21;39;4000;TT;7;4000
;tTT22;15;4000;TT;7;4000
;tTT23;11;2000;TT;7;2000
;tTT24;8;4000;TT;7;4000
;tTT25;1;2000;TT;7;2000
;tTT26;114;4000;TT;7;4000
;tTT27;221;4000;TT;7;4000
;tTT28;83;3000;TT;7;3000
;tTT29;80;2000;TT;7;2000
;tET0;14;4000;ET;0;3999
;tET7;8;4000;ET;0;3651
;tET9;6;4000;ET;1;3313
;tET2;69;4000;ET;1;3185
;tET8;8;4000;ET;1;2998
;tET1;56;3000;ET;1;2936
;tET16;54;4000;ET;1;2657
;tET10;13;4000;ET;2;2649
;tET12;8;3000;ET;2;2626
;tET11;44;4000;ET;2;2449
;tET6;74;3000;ET;2;2335
;tET13;20;3000;ET;2;2306
;tET3;129;4000;ET;2;2218
;tET15;107;3000;ET;2;1575
;tET4;8;2000;ET;3;1564
;tET19;8;2000;ET;4;1464
;tET17;3;2000;ET;4;1461
;tET5;9;2000;ET;4;1231
;tET18;7;2000;ET;5;1118
;tET14;22;2000;ET;5;1014
