tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;39;4000;TT;7;4000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;211;4000;TT;7;4000;0
;tTT3;23;2000;TT;7;2000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;46;4000;TT;7;4000;0
;tTT6;68;3000;TT;7;3000;0
;tTT7;68;4000;TT;7;4000;0
;tTT8;39;3000;TT;7;3000;0
;tTT9;61;2000;TT;7;2000;0
;tTT10;102;3000;TT;7;3000;0
;tTT11;632;3000;TT;7;3000;0
;tTT12;66;4000;TT;7;4000;0
;tTT13;42;2000;TT;7;2000;0
;tTT14;3;4000;TT;7;4000;0
;tTT15;15;3000;TT;7;3000;0
;tTT16;129;4000;TT;7;4000;0
;tTT17;10;4000;TT;7;4000;0
;tTT18;98;4000;TT;7;4000;0
;tTT19;28;3000;TT;7;3000;0
;tTT20;8;3000;TT;7;3000;0
;tTT21;43;2000;TT;7;2000;0
;tTT22;18;2000;TT;7;2000;0
;tTT23;49;3000;TT;7;3000;0
;tTT24;63;2000;TT;7;2000;0
;tTT25;92;3000;TT;7;3000;0
;tTT26;132;4000;TT;7;4000;0
;tTT27;24;4000;TT;7;4000;0
;tTT28;24;3000;TT;7;3000;0
;tTT29;59;4000;TT;7;4000;0
;tET14;26;4000;ET;0;1998;2
;tET18;76;4000;ET;0;1797;1
;tET17;16;3000;ET;0;1459;1
;tET4;28;3000;ET;0;1429;1
;tET9;6;4000;ET;0;1370;1
;tET6;11;3000;ET;1;1353;1
;tET0;25;4000;ET;2;1329;1
;tET16;9;3000;ET;2;1289;2
;tET8;27;4000;ET;2;1147;1
;tET7;11;4000;ET;3;1144;1
;tET3;5;4000;ET;3;1122;1
;tET19;20;3000;ET;4;1077;2
;tET2;169;4000;ET;4;1054;1
;tET13;8;3000;ET;4;858;2
;tET1;42;2000;ET;5;782;1
;tET10;12;2000;ET;5;690;2
;tET5;33;2000;ET;5;681;1
;tET12;23;2000;ET;6;678;1
;tET11;47;2000;ET;6;661;1
;tET15;16;2000;ET;6;614;1
