tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;220;4000;TT;7;4000;0
;tTT1;40;4000;TT;7;4000;0
;tTT2;13;4000;TT;7;4000;0
;tTT3;42;4000;TT;7;4000;0
;tTT4;98;4000;TT;7;4000;0
;tTT5;86;4000;TT;7;4000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;99;4000;TT;7;4000;0
;tTT8;47;2000;TT;7;2000;0
;tTT9;93;3000;TT;7;3000;0
;tTT10;40;4000;TT;7;4000;0
;tTT11;288;4000;TT;7;4000;0
;tTT12;36;3000;TT;7;3000;0
;tTT13;71;3000;TT;7;3000;0
;tTT14;69;2000;TT;7;2000;0
;tTT15;44;3000;TT;7;3000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;259;4000;TT;7;4000;0
;tTT18;41;3000;TT;7;3000;0
;tTT19;349;4000;TT;7;4000;0
;tTT20;45;2000;TT;7;2000;0
;tTT21;52;3000;TT;7;3000;0
;tTT22;26;2000;TT;7;2000;0
;tTT23;58;3000;TT;7;3000;0
;tTT24;6;4000;TT;7;4000;0
;tTT25;79;4000;TT;7;4000;0
;tTT26;60;3000;TT;7;3000;0
;tTT27;14;4000;TT;7;4000;0
;tTT28;59;2000;TT;7;2000;0
;tTT29;39;2000;TT;7;2000;0
;tET7;16;4000;ET;0;1943;2
;tET2;76;4000;ET;0;1830;2
;tET4;1;3000;ET;0;1474;1
;tET16;41;4000;ET;0;1416;3
;tET13;19;4000;ET;1;1394;2
;tET10;37;4000;ET;1;1357;2
;tET9;14;3000;ET;2;1214;2
;tET11;46;3000;ET;2;1130;2
;tET1;6;3000;ET;2;1073;2
;tET19;66;3000;ET;2;980;1
;tET5;6;2000;ET;3;956;2
;tET15;57;3000;ET;3;919;2
;tET17;12;2000;ET;4;895;2
;tET12;49;2000;ET;4;862;2
;tET3;10;2000;ET;4;817;3
;tET8;35;3000;ET;5;804;1
;tET14;17;2000;ET;5;794;1
;tET6;21;3000;ET;6;771;3
;tET18;27;2000;ET;6;557;3
;tET0;30;2000;ET;6;525;2
