tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;430;4000;TT;7;4000;0
;tTT1;34;2000;TT;7;2000;0
;tTT2;35;3000;TT;7;3000;0
;tTT3;10;2000;TT;7;2000;0
;tTT4;57;4000;TT;7;4000;0
;tTT5;13;2000;TT;7;2000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;73;4000;TT;7;4000;0
;tTT8;202;3000;TT;7;3000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;110;4000;TT;7;4000;0
;tTT11;22;4000;TT;7;4000;0
;tTT12;66;4000;TT;7;4000;0
;tTT13;168;3000;TT;7;3000;0
;tTT14;137;4000;TT;7;4000;0
;tTT15;14;3000;TT;7;3000;0
;tTT16;42;4000;TT;7;4000;0
;tTT17;59;3000;TT;7;3000;0
;tTT18;18;2000;TT;7;2000;0
;tTT19;23;4000;TT;7;4000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;8;4000;TT;7;4000;0
;tTT22;115;4000;TT;7;4000;0
;tTT23;67;2000;TT;7;2000;0
;tTT24;17;2000;TT;7;2000;0
;tTT25;221;4000;TT;7;4000;0
;tTT26;118;4000;TT;7;4000;0
;tTT27;15;3000;TT;7;3000;0
;tTT28;106;2000;TT;7;2000;0
;tTT29;95;2000;TT;7;2000;0
;tET18;5;4000;ET;0;1880;1
;tET6;45;4000;ET;0;1707;3
;tET19;4;4000;ET;0;1640;2
;tET5;107;4000;ET;0;1519;2
;tET11;6;3000;ET;1;1495;1
;tET16;14;4000;ET;1;1302;1
;tET8;25;3000;ET;2;1217;2
;tET9;47;3000;ET;2;1150;3
;tET10;31;4000;ET;2;1041;3
;tET4;18;2000;ET;2;982;1
;tET12;10;2000;ET;2;980;3
;tET13;55;3000;ET;2;931;3
;tET15;17;3000;ET;2;886;3
;tET7;22;2000;ET;3;849;3
;tET2;50;2000;ET;4;832;2
;tET14;1;3000;ET;5;829;1
;tET17;32;2000;ET;5;755;2
;tET1;62;2000;ET;6;528;2
;tET3;7;2000;ET;6;513;2
;tET0;3;2000;ET;6;507;2
