tasks;name;duration;period;type;priority;deadline
;tTT0;21;2000;TT;7;2000
;tTT1;8;3000;TT;7;3000
;tTT2;191;4000;TT;7;4000
;tTT3;69;4000;TT;7;4000
;tTT4;72;3000;TT;7;3000
;tTT5;34;3000;TT;7;3000
;tTT6;230;4000;TT;7;4000
;tTT7;161;4000;TT;7;4000
;tTT8;18;2000;TT;7;2000
;tTT9;32;4000;TT;7;4000
;tTT10;52;3000;TT;7;3000
;tTT11;107;4000;TT;7;4000
;tTT12;16;3000;TT;7;3000
;tTT13;48;4000;TT;7;4000
;tTT14;42;3000;TT;7;3000
;tTT15;88;4000;TT;7;4000
;tTT16;152;2000;TT;7;2000
;tTT17;50;2000;TT;7;2000
;tTT18;261;4000;TT;7;4000
;tTT19;90;4000;TT;7;4000
;tTT20;23;3000;TT;7;3000
;tTT21;41;3000;TT;7;3000
;tTT22;38;2000;TT;7;2000
;tTT23;213;3000;TT;7;3000
;tTT24;84;3000;TT;7;3000
;tTT25;43;3000;TT;7;3000
;tTT26;3;2000;TT;7;2000
;tTT27;32;2000;TT;7;2000
;tTT28;3;3000;TT;7;3000
;tTT29;73;4000;TT;7;4000
;tET17;108;4000;ET;0;3300
;tET4;24;3000;ET;0;2936
;tET7;86;4000;ET;0;2922
;tET14;31;3000;ET;0;2804
;tET1;22;4000;ET;1;2451
;tET16;38;3000;ET;2;2305
;tET0;2;3000;ET;2;2280
;tET13;24;4000;ET;3;2261
;tET9;65;4000;ET;3;2252
;tET2;37;4000;ET;3;2020
;tET8;8;3000;ET;3;1968
;tET19;1;3000;ET;3;1849
;tET3;11;2000;ET;3;1680
;tET10;1;2000;ET;4;1624
;tET5;21;2000;ET;4;1488
;tET6;9;2000;ET;4;1261
;tET11;48;2000;ET;4;1243
;tET12;13;2000;ET;4;1142
;tET15;46;2000;ET;5;1123
;tET18;19;2000;ET;6;1012
