tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;207;3000;TT;7;3000;0
;tTT1;191;4000;TT;7;4000;0
;tTT2;54;4000;TT;7;4000;0
;tTT3;14;3000;TT;7;3000;0
;tTT4;93;2000;TT;7;2000;0
;tTT5;51;3000;TT;7;3000;0
;tTT6;233;4000;TT;7;4000;0
;tTT7;69;2000;TT;7;2000;0
;tTT8;15;4000;TT;7;4000;0
;tTT9;59;3000;TT;7;3000;0
;tTT10;135;3000;TT;7;3000;0
;tTT11;173;3000;TT;7;3000;0
;tTT12;140;3000;TT;7;3000;0
;tTT13;59;3000;TT;7;3000;0
;tTT14;65;4000;TT;7;4000;0
;tTT15;45;4000;TT;7;4000;0
;tTT16;96;2000;TT;7;2000;0
;tTT17;4;3000;TT;7;3000;0
;tTT18;10;4000;TT;7;4000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;33;2000;TT;7;2000;0
;tTT21;18;3000;TT;7;3000;0
;tTT22;36;2000;TT;7;2000;0
;tTT23;8;4000;TT;7;4000;0
;tTT24;63;4000;TT;7;4000;0
;tTT25;133;4000;TT;7;4000;0
;tTT26;15;2000;TT;7;2000;0
;tTT27;63;3000;TT;7;3000;0
;tTT28;49;4000;TT;7;4000;0
;tTT29;36;4000;TT;7;4000;0
;tET7;40;4000;ET;0;1834;1
;tET3;15;3000;ET;0;1493;2
;tET12;25;3000;ET;0;1460;3
;tET19;35;3000;ET;1;1388;3
;tET17;109;4000;ET;1;1281;2
;tET10;32;3000;ET;1;1268;2
;tET6;17;3000;ET;2;1243;1
;tET5;2;3000;ET;2;1210;3
;tET9;30;4000;ET;3;1085;1
;tET14;25;4000;ET;3;1062;3
;tET0;43;2000;ET;4;987;1
;tET1;8;2000;ET;4;984;2
;tET15;55;2000;ET;4;971;2
;tET8;4;3000;ET;5;949;2
;tET4;14;2000;ET;5;902;3
;tET11;50;3000;ET;5;846;1
;tET18;27;2000;ET;5;719;2
;tET2;15;2000;ET;5;650;2
;tET13;15;2000;ET;6;592;3
;tET16;7;2000;ET;6;554;3
