tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;50;3000;TT;7;3000;0
;tTT1;120;2000;TT;7;2000;0
;tTT2;8;4000;TT;7;4000;0
;tTT3;12;2000;TT;7;2000;0
;tTT4;42;2000;TT;7;2000;0
;tTT5;10;4000;TT;7;4000;0
;tTT6;19;2000;TT;7;2000;0
;tTT7;67;3000;TT;7;3000;0
;tTT8;166;4000;TT;7;4000;0
;tTT9;61;3000;TT;7;3000;0
;tTT10;25;3000;TT;7;3000;0
;tTT11;10;3000;TT;7;3000;0
;tTT12;109;3000;TT;7;3000;0
;tTT13;81;3000;TT;7;3000;0
;tTT14;224;4000;TT;7;4000;0
;tTT15;38;2000;TT;7;2000;0
;tTT16;200;3000;TT;7;3000;0
;tTT17;82;3000;TT;7;3000;0
;tTT18;144;3000;TT;7;3000;0
;tTT19;79;3000;TT;7;3000;0
;tTT20;19;3000;TT;7;3000;0
;tTT21;200;2000;TT;7;2000;0
;tTT22;45;2000;TT;7;2000;0
;tTT23;20;2000;TT;7;2000;0
;tTT24;54;3000;TT;7;3000;0
;tTT25;7;2000;TT;7;2000;0
;tTT26;27;4000;TT;7;4000;0
;tTT27;8;4000;TT;7;4000;0
;tTT28;53;4000;TT;7;4000;0
;tTT29;11;4000;TT;7;4000;0
;tET13;61;4000;ET;0;1890;3
;tET1;26;4000;ET;0;1852;2
;tET5;25;4000;ET;0;1377;1
;tET17;8;4000;ET;0;1253;1
;tET7;184;4000;ET;0;1149;2
;tET12;20;3000;ET;1;1129;2
;tET11;9;3000;ET;1;1117;3
;tET6;18;3000;ET;1;1057;1
;tET15;8;3000;ET;3;1041;3
;tET9;16;3000;ET;3;1016;3
;tET3;1;2000;ET;3;930;2
;tET0;18;2000;ET;3;925;3
;tET16;9;3000;ET;4;887;2
;tET4;12;2000;ET;4;853;2
;tET14;56;3000;ET;5;833;2
;tET8;11;2000;ET;6;820;2
;tET18;54;2000;ET;6;789;2
;tET19;34;2000;ET;6;700;1
;tET2;33;2000;ET;6;620;3
;tET10;3;2000;ET;6;567;3
