tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;27;4000;TT;7;4000;0
;tTT1;5;4000;TT;7;4000;0
;tTT2;59;4000;TT;7;4000;0
;tTT3;51;3000;TT;7;3000;0
;tTT4;68;3000;TT;7;3000;0
;tTT5;47;3000;TT;7;3000;0
;tTT6;155;2000;TT;7;2000;0
;tTT7;31;3000;TT;7;3000;0
;tTT8;203;4000;TT;7;4000;0
;tTT9;65;3000;TT;7;3000;0
;tTT10;42;3000;TT;7;3000;0
;tTT11;31;2000;TT;7;2000;0
;tTT12;50;2000;TT;7;2000;0
;tTT13;20;3000;TT;7;3000;0
;tTT14;67;2000;TT;7;2000;0
;tTT15;484;4000;TT;7;4000;0
;tTT16;68;2000;TT;7;2000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;59;2000;TT;7;2000;0
;tTT19;13;3000;TT;7;3000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;141;3000;TT;7;3000;0
;tTT22;21;4000;TT;7;4000;0
;tTT23;14;3000;TT;7;3000;0
;tTT24;16;3000;TT;7;3000;0
;tTT25;11;4000;TT;7;4000;0
;tTT26;26;3000;TT;7;3000;0
;tTT27;274;4000;TT;7;4000;0
;tTT28;70;3000;TT;7;3000;0
;tTT29;44;3000;TT;7;3000;0
;tET19;182;4000;ET;0;1893;3
;tET3;58;4000;ET;1;1813;1
;tET4;51;4000;ET;1;1721;2
;tET15;9;4000;ET;1;1653;2
;tET8;15;3000;ET;1;1423;3
;tET7;2;4000;ET;2;1274;3
;tET11;81;3000;ET;2;1139;3
;tET14;49;3000;ET;2;1110;1
;tET17;36;4000;ET;2;1060;3
;tET1;20;4000;ET;3;1042;1
;tET2;10;2000;ET;3;933;1
;tET10;18;2000;ET;3;894;2
;tET9;9;3000;ET;3;889;1
;tET0;5;2000;ET;3;865;3
;tET18;16;3000;ET;4;821;1
;tET12;14;2000;ET;4;705;1
;tET6;12;2000;ET;5;694;3
;tET13;31;2000;ET;5;677;3
;tET16;20;2000;ET;5;650;3
;tET5;4;2000;ET;6;650;1
