tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;69;3000;TT;7;3000;0
;tTT1;27;2000;TT;7;2000;0
;tTT2;87;4000;TT;7;4000;0
;tTT3;118;4000;TT;7;4000;0
;tTT4;61;2000;TT;7;2000;0
;tTT5;21;2000;TT;7;2000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;224;2000;TT;7;2000;0
;tTT8;40;2000;TT;7;2000;0
;tTT9;4;4000;TT;7;4000;0
;tTT10;115;2000;TT;7;2000;0
;tTT11;27;2000;TT;7;2000;0
;tTT12;77;2000;TT;7;2000;0
;tTT13;13;3000;TT;7;3000;0
;tTT14;97;2000;TT;7;2000;0
;tTT15;61;3000;TT;7;3000;0
;tTT16;37;3000;TT;7;3000;0
;tTT17;70;4000;TT;7;4000;0
;tTT18;101;3000;TT;7;3000;0
;tTT19;2;3000;TT;7;3000;0
;tTT20;16;4000;TT;7;4000;0
;tTT21;21;4000;TT;7;4000;0
;tTT22;164;4000;TT;7;4000;0
;tTT23;53;4000;TT;7;4000;0
;tTT24;89;3000;TT;7;3000;0
;tTT25;32;2000;TT;7;2000;0
;tTT26;150;4000;TT;7;4000;0
;tTT27;20;2000;TT;7;2000;0
;tTT28;57;4000;TT;7;4000;0
;tTT29;51;2000;TT;7;2000;0
;tET6;70;4000;ET;0;1870;2
;tET11;6;4000;ET;0;1493;3
;tET14;54;3000;ET;1;1274;1
;tET18;31;4000;ET;1;1242;3
;tET5;8;3000;ET;1;1233;2
;tET3;29;3000;ET;1;1169;2
;tET13;35;4000;ET;1;1169;1
;tET15;43;3000;ET;2;1161;2
;tET12;22;4000;ET;3;1158;2
;tET8;53;4000;ET;3;1134;2
;tET17;23;4000;ET;3;1118;3
;tET9;29;4000;ET;3;1107;1
;tET7;78;4000;ET;4;1069;2
;tET2;41;4000;ET;4;1055;1
;tET1;24;4000;ET;4;1023;3
;tET4;50;2000;ET;4;987;1
;tET10;33;3000;ET;4;972;1
;tET0;14;2000;ET;5;702;1
;tET19;12;2000;ET;6;660;2
;tET16;13;2000;ET;6;658;1
