tasks;name;duration;period;type;priority;deadline
;tTT0;9;3000;TT;7;3000
;tTT1;28;3000;TT;7;3000
;tTT2;8;3000;TT;7;3000
;tTT3;68;4000;TT;7;4000
;tTT4;33;3000;TT;7;3000
;tTT5;11;3000;TT;7;3000
;tTT6;57;2000;TT;7;2000
;tTT7;36;2000;TT;7;2000
;tTT8;43;3000;TT;7;3000
;tTT9;23;3000;TT;7;3000
;tTT10;49;3000;TT;7;3000
;tTT11;177;4000;TT;7;4000
;tTT12;5;3000;TT;7;3000
;tTT13;89;3000;TT;7;3000
;tTT14;26;2000;TT;7;2000
;tTT15;80;4000;TT;7;4000
;tTT16;151;3000;TT;7;3000
;tTT17;192;3000;TT;7;3000
;tTT18;41;3000;TT;7;3000
;tTT19;5;2000;TT;7;2000
;tTT20;133;4000;TT;7;4000
;tTT21;83;4000;TT;7;4000
;tTT22;108;2000;TT;7;2000
;tTT23;159;3000;TT;7;3000
;tTT24;4;3000;TT;7;3000
;tTT25;271;4000;TT;7;4000
;tTT26;90;2000;TT;7;2000
;tTT27;129;3000;TT;7;3000
;tTT28;2;4000;TT;7;4000
;tTT29;50;3000;TT;7;3000
;tET0;34;4000;ET;0;3755
;tET17;8;4000;ET;1;3607
;tET16;56;4000;ET;1;3316
;tET9;20;3000;ET;1;2948
;tET18;56;4000;ET;1;2834
;tET19;45;3000;ET;1;2668
;tET7;19;4000;ET;1;2630
;tET11;13;3000;ET;2;2606
;tET12;22;3000;ET;2;2535
;tET15;47;4000;ET;2;2513
;tET2;24;4000;ET;2;2458
;tET8;16;3000;ET;3;2278
;tET13;3;3000;ET;3;1691
;tET1;17;2000;ET;3;1618
;tET14;55;3000;ET;4;1596
;tET6;16;3000;ET;4;1514
;tET3;67;2000;ET;4;1491
;tET5;24;2000;ET;5;1459
;tET4;3;2000;ET;6;1401
;tET10;48;2000;ET;6;1136
