tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;4000;TT;7;4000;0
;tTT1;149;2000;TT;7;2000;0
;tTT2;54;3000;TT;7;3000;0
;tTT3;102;4000;TT;7;4000;0
;tTT4;8;2000;TT;7;2000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;61;3000;TT;7;3000;0
;tTT7;99;3000;TT;7;3000;0
;tTT8;232;4000;TT;7;4000;0
;tTT9;288;4000;TT;7;4000;0
;tTT10;24;3000;TT;7;3000;0
;tTT11;142;4000;TT;7;4000;0
;tTT12;72;3000;TT;7;3000;0
;tTT13;15;2000;TT;7;2000;0
;tTT14;9;2000;TT;7;2000;0
;tTT15;74;2000;TT;7;2000;0
;tTT16;14;3000;TT;7;3000;0
;tTT17;44;2000;TT;7;2000;0
;tTT18;53;4000;TT;7;4000;0
;tTT19;142;4000;TT;7;4000;0
;tTT20;29;4000;TT;7;4000;0
;tTT21;46;4000;TT;7;4000;0
;tTT22;25;4000;TT;7;4000;0
;tTT23;30;3000;TT;7;3000;0
;tTT24;18;3000;TT;7;3000;0
;tTT25;106;2000;TT;7;2000;0
;tTT26;62;4000;TT;7;4000;0
;tTT27;137;4000;TT;7;4000;0
;tTT28;80;3000;TT;7;3000;0
;tTT29;123;4000;TT;7;4000;0
;tET15;4;4000;ET;0;1791;2
;tET13;10;4000;ET;1;1758;1
;tET8;144;4000;ET;1;1676;1
;tET1;93;4000;ET;2;1621;3
;tET18;152;4000;ET;2;1552;1
;tET17;44;4000;ET;3;1547;3
;tET5;14;4000;ET;3;1377;1
;tET0;52;3000;ET;3;1350;2
;tET4;11;3000;ET;3;1348;3
;tET2;94;4000;ET;4;1297;3
;tET7;37;3000;ET;4;1231;1
;tET10;6;4000;ET;5;1218;3
;tET3;7;3000;ET;5;935;3
;tET19;3;3000;ET;5;866;1
;tET11;32;2000;ET;5;827;2
;tET12;3;3000;ET;6;804;3
;tET16;2;2000;ET;6;804;1
;tET6;4;2000;ET;6;720;3
;tET14;3;2000;ET;6;602;3
;tET9;10;2000;ET;6;593;3
