tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;202;4000;TT;7;4000;0
;tTT1;34;3000;TT;7;3000;0
;tTT2;49;4000;TT;7;4000;0
;tTT3;90;4000;TT;7;4000;0
;tTT4;16;4000;TT;7;4000;0
;tTT5;160;4000;TT;7;4000;0
;tTT6;4;4000;TT;7;4000;0
;tTT7;48;2000;TT;7;2000;0
;tTT8;251;4000;TT;7;4000;0
;tTT9;23;3000;TT;7;3000;0
;tTT10;132;4000;TT;7;4000;0
;tTT11;42;3000;TT;7;3000;0
;tTT12;267;4000;TT;7;4000;0
;tTT13;69;4000;TT;7;4000;0
;tTT14;178;3000;TT;7;3000;0
;tTT15;16;3000;TT;7;3000;0
;tTT16;63;2000;TT;7;2000;0
;tTT17;8;3000;TT;7;3000;0
;tTT18;321;4000;TT;7;4000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;76;4000;TT;7;4000;0
;tTT21;48;4000;TT;7;4000;0
;tTT22;18;2000;TT;7;2000;0
;tTT23;74;2000;TT;7;2000;0
;tTT24;11;2000;TT;7;2000;0
;tTT25;60;4000;TT;7;4000;0
;tTT26;12;2000;TT;7;2000;0
;tTT27;25;2000;TT;7;2000;0
;tTT28;135;4000;TT;7;4000;0
;tTT29;18;2000;TT;7;2000;0
;tET5;3;4000;ET;0;1916;1
;tET14;59;4000;ET;0;1834;3
;tET9;64;3000;ET;0;1424;2
;tET4;25;3000;ET;2;1373;1
;tET10;49;4000;ET;2;1362;1
;tET11;24;3000;ET;2;1314;2
;tET15;2;4000;ET;2;1273;2
;tET8;4;3000;ET;3;1189;3
;tET16;2;3000;ET;3;1188;3
;tET0;61;4000;ET;4;1031;3
;tET6;78;4000;ET;4;1031;1
;tET13;34;2000;ET;5;968;3
;tET17;10;2000;ET;5;945;3
;tET18;44;2000;ET;5;886;2
;tET1;23;2000;ET;5;862;1
;tET7;10;3000;ET;6;806;2
;tET2;1;2000;ET;6;742;3
;tET19;23;2000;ET;6;663;2
;tET12;10;2000;ET;6;599;2
;tET3;49;2000;ET;6;555;2
