tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;32;2000;TT;7;2000;0
;tTT1;13;2000;TT;7;2000;0
;tTT2;71;3000;TT;7;3000;0
;tTT3;44;3000;TT;7;3000;0
;tTT4;25;3000;TT;7;3000;0
;tTT5;192;2000;TT;7;2000;0
;tTT6;55;2000;TT;7;2000;0
;tTT7;10;3000;TT;7;3000;0
;tTT8;42;4000;TT;7;4000;0
;tTT9;62;4000;TT;7;4000;0
;tTT10;353;3000;TT;7;3000;0
;tTT11;141;4000;TT;7;4000;0
;tTT12;20;3000;TT;7;3000;0
;tTT13;108;2000;TT;7;2000;0
;tTT14;55;2000;TT;7;2000;0
;tTT15;79;4000;TT;7;4000;0
;tTT16;64;3000;TT;7;3000;0
;tTT17;24;3000;TT;7;3000;0
;tTT18;21;3000;TT;7;3000;0
;tTT19;15;2000;TT;7;2000;0
;tTT20;40;2000;TT;7;2000;0
;tTT21;20;3000;TT;7;3000;0
;tTT22;23;3000;TT;7;3000;0
;tTT23;51;3000;TT;7;3000;0
;tTT24;373;4000;TT;7;4000;0
;tTT25;26;3000;TT;7;3000;0
;tTT26;40;3000;TT;7;3000;0
;tTT27;15;4000;TT;7;4000;0
;tTT28;12;2000;TT;7;2000;0
;tTT29;12;4000;TT;7;4000;0
;tET6;44;4000;ET;0;1949;1
;tET16;26;4000;ET;1;1933;2
;tET19;1;4000;ET;1;1781;1
;tET1;69;3000;ET;2;1495;1
;tET17;35;3000;ET;2;1407;1
;tET5;16;4000;ET;3;1356;3
;tET0;46;4000;ET;3;1333;2
;tET3;49;3000;ET;3;1251;1
;tET13;8;3000;ET;4;1033;2
;tET7;59;3000;ET;4;1032;3
;tET9;64;3000;ET;4;939;2
;tET11;27;3000;ET;5;918;3
;tET10;52;3000;ET;5;843;3
;tET2;35;3000;ET;5;833;3
;tET18;10;3000;ET;5;796;2
;tET12;6;2000;ET;5;786;2
;tET8;20;2000;ET;6;731;2
;tET15;26;2000;ET;6;578;2
;tET4;7;2000;ET;6;563;3
;tET14;10;2000;ET;6;505;1
