tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;160;2000;TT;7;2000;0
;tTT1;140;3000;TT;7;3000;0
;tTT2;9;2000;TT;7;2000;0
;tTT3;21;3000;TT;7;3000;0
;tTT4;9;3000;TT;7;3000;0
;tTT5;29;3000;TT;7;3000;0
;tTT6;52;3000;TT;7;3000;0
;tTT7;2;4000;TT;7;4000;0
;tTT8;57;3000;TT;7;3000;0
;tTT9;17;3000;TT;7;3000;0
;tTT10;91;3000;TT;7;3000;0
;tTT11;17;4000;TT;7;4000;0
;tTT12;200;4000;TT;7;4000;0
;tTT13;20;2000;TT;7;2000;0
;tTT14;37;4000;TT;7;4000;0
;tTT15;35;4000;TT;7;4000;0
;tTT16;57;3000;TT;7;3000;0
;tTT17;74;4000;TT;7;4000;0
;tTT18;175;4000;TT;7;4000;0
;tTT19;283;4000;TT;7;4000;0
;tTT20;12;3000;TT;7;3000;0
;tTT21;145;3000;TT;7;3000;0
;tTT22;43;2000;TT;7;2000;0
;tTT23;60;2000;TT;7;2000;0
;tTT24;61;3000;TT;7;3000;0
;tTT25;86;2000;TT;7;2000;0
;tTT26;87;4000;TT;7;4000;0
;tTT27;22;2000;TT;7;2000;0
;tTT28;20;3000;TT;7;3000;0
;tTT29;80;2000;TT;7;2000;0
;tET4;13;4000;ET;0;1963;3
;tET17;11;4000;ET;0;1906;3
;tET11;48;4000;ET;1;1826;1
;tET14;61;4000;ET;1;1630;2
;tET10;55;4000;ET;2;1578;1
;tET16;56;4000;ET;2;1515;3
;tET19;10;3000;ET;2;1429;2
;tET18;26;4000;ET;2;1342;1
;tET12;27;4000;ET;3;1298;2
;tET5;68;4000;ET;3;1290;1
;tET0;27;4000;ET;4;1185;2
;tET6;1;3000;ET;4;1117;3
;tET2;3;2000;ET;4;878;2
;tET1;7;2000;ET;4;831;3
;tET7;32;2000;ET;5;815;2
;tET15;21;2000;ET;5;785;2
;tET3;14;2000;ET;5;649;3
;tET8;60;2000;ET;6;580;1
;tET13;7;2000;ET;6;534;3
;tET9;58;2000;ET;6;527;1
