tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;36;2000;TT;7;2000;0
;tTT1;13;3000;TT;7;3000;0
;tTT2;203;3000;TT;7;3000;0
;tTT3;33;4000;TT;7;4000;0
;tTT4;93;4000;TT;7;4000;0
;tTT5;197;3000;TT;7;3000;0
;tTT6;361;4000;TT;7;4000;0
;tTT7;4;4000;TT;7;4000;0
;tTT8;129;3000;TT;7;3000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;216;4000;TT;7;4000;0
;tTT11;125;3000;TT;7;3000;0
;tTT12;126;3000;TT;7;3000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;41;4000;TT;7;4000;0
;tTT15;91;4000;TT;7;4000;0
;tTT16;5;3000;TT;7;3000;0
;tTT17;149;2000;TT;7;2000;0
;tTT18;57;4000;TT;7;4000;0
;tTT19;15;2000;TT;7;2000;0
;tTT20;32;4000;TT;7;4000;0
;tTT21;159;4000;TT;7;4000;0
;tTT22;17;3000;TT;7;3000;0
;tTT23;9;2000;TT;7;2000;0
;tTT24;16;2000;TT;7;2000;0
;tTT25;15;3000;TT;7;3000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;30;2000;TT;7;2000;0
;tTT28;28;2000;TT;7;2000;0
;tTT29;31;3000;TT;7;3000;0
;tET0;27;4000;ET;0;1739;3
;tET3;2;4000;ET;0;1727;2
;tET2;16;4000;ET;1;1647;1
;tET5;32;3000;ET;2;1412;3
;tET11;2;4000;ET;2;1373;3
;tET9;27;4000;ET;2;1178;1
;tET19;29;3000;ET;3;1070;3
;tET1;22;4000;ET;3;1067;1
;tET6;12;3000;ET;3;1000;1
;tET16;54;3000;ET;4;947;3
;tET10;10;2000;ET;4;929;1
;tET7;134;3000;ET;4;845;2
;tET4;33;2000;ET;4;830;1
;tET15;17;2000;ET;5;815;3
;tET18;22;3000;ET;5;784;2
;tET17;5;2000;ET;5;725;1
;tET12;53;2000;ET;6;649;2
;tET14;1;2000;ET;6;636;3
;tET8;38;2000;ET;6;528;1
;tET13;14;2000;ET;6;509;1
