tasks;name;duration;period;type;priority;deadline
;tTT0;66;3000;TT;7;3000
;tTT1;19;3000;TT;7;3000
;tTT2;129;3000;TT;7;3000
;tTT3;11;3000;TT;7;3000
;tTT4;101;2000;TT;7;2000
;tTT5;44;3000;TT;7;3000
;tTT6;22;2000;TT;7;2000
;tTT7;29;2000;TT;7;2000
;tTT8;235;3000;TT;7;3000
;tTT9;197;3000;TT;7;3000
;tTT10;46;2000;TT;7;2000
;tTT11;4;2000;TT;7;2000
;tTT12;20;3000;TT;7;3000
;tTT13;316;4000;TT;7;4000
;tTT14;85;3000;TT;7;3000
;tTT15;20;4000;TT;7;4000
;tTT16;22;3000;TT;7;3000
;tTT17;7;2000;TT;7;2000
;tTT18;66;3000;TT;7;3000
;tTT19;1;2000;TT;7;2000
;tTT20;26;2000;TT;7;2000
;tTT21;29;3000;TT;7;3000
;tTT22;86;4000;TT;7;4000
;tTT23;173;3000;TT;7;3000
;tTT24;4;3000;TT;7;3000
;tTT25;69;2000;TT;7;2000
;tTT26;37;3000;TT;7;3000
;tTT27;83;2000;TT;7;2000
;tTT28;3;2000;TT;7;2000
;tTT29;104;4000;TT;7;4000
;tET4;81;4000;ET;0;3840
;tET18;54;4000;ET;0;3173
;tET10;11;3000;ET;0;2995
;tET2;135;3000;ET;0;2788
;tET14;74;4000;ET;0;2758
;tET1;13;4000;ET;1;2743
;tET5;16;4000;ET;2;2646
;tET3;5;3000;ET;3;2627
;tET13;2;4000;ET;3;2391
;tET15;7;4000;ET;4;2213
;tET6;1;2000;ET;4;1980
;tET11;22;2000;ET;4;1922
;tET8;5;2000;ET;4;1902
;tET7;3;3000;ET;4;1866
;tET0;17;2000;ET;4;1840
;tET9;51;3000;ET;4;1757
;tET17;55;3000;ET;5;1615
;tET16;13;3000;ET;5;1567
;tET12;12;2000;ET;6;1110
;tET19;44;2000;ET;6;1083
