tasks;name;duration;period;type;priority;deadline
;tTT0;469;4000;TT;7;4000
;tTT1;37;3000;TT;7;3000
;tTT2;6;3000;TT;7;3000
;tTT3;261;4000;TT;7;4000
;tTT4;111;4000;TT;7;4000
;tTT5;73;4000;TT;7;4000
;tTT6;30;3000;TT;7;3000
;tTT7;23;3000;TT;7;3000
;tTT8;128;3000;TT;7;3000
;tTT9;124;4000;TT;7;4000
;tTT10;72;4000;TT;7;4000
;tTT11;111;4000;TT;7;4000
;tTT12;34;4000;TT;7;4000
;tTT13;100;3000;TT;7;3000
;tTT14;62;3000;TT;7;3000
;tTT15;60;2000;TT;7;2000
;tTT16;32;2000;TT;7;2000
;tTT17;86;4000;TT;7;4000
;tTT18;50;3000;TT;7;3000
;tTT19;50;3000;TT;7;3000
;tTT20;29;4000;TT;7;4000
;tTT21;60;4000;TT;7;4000
;tTT22;54;2000;TT;7;2000
;tTT23;6;4000;TT;7;4000
;tTT24;72;3000;TT;7;3000
;tTT25;99;3000;TT;7;3000
;tTT26;71;4000;TT;7;4000
;tTT27;85;3000;TT;7;3000
;tTT28;6;3000;TT;7;3000
;tTT29;18;3000;TT;7;3000
;tET3;3;4000;ET;0;3264
;tET19;119;4000;ET;0;2949
;tET12;16;4000;ET;0;2708
;tET0;45;3000;ET;0;2687
;tET16;21;3000;ET;1;2630
;tET17;189;4000;ET;1;2475
;tET4;42;3000;ET;1;2367
;tET15;2;3000;ET;1;2315
;tET7;29;3000;ET;2;2192
;tET8;46;3000;ET;2;1943
;tET14;61;3000;ET;2;1745
;tET5;3;3000;ET;3;1725
;tET2;19;2000;ET;3;1720
;tET6;1;2000;ET;4;1683
;tET18;8;2000;ET;4;1668
;tET1;7;2000;ET;5;1530
;tET11;23;2000;ET;6;1376
;tET10;9;2000;ET;6;1262
;tET13;7;2000;ET;6;1249
;tET9;6;2000;ET;6;1038
