tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;35;3000;TT;7;3000;0
;tTT1;19;2000;TT;7;2000;0
;tTT2;104;3000;TT;7;3000;0
;tTT3;37;4000;TT;7;4000;0
;tTT4;21;3000;TT;7;3000;0
;tTT5;15;4000;TT;7;4000;0
;tTT6;89;2000;TT;7;2000;0
;tTT7;55;4000;TT;7;4000;0
;tTT8;33;3000;TT;7;3000;0
;tTT9;130;3000;TT;7;3000;0
;tTT10;116;2000;TT;7;2000;0
;tTT11;18;2000;TT;7;2000;0
;tTT12;21;4000;TT;7;4000;0
;tTT13;1;3000;TT;7;3000;0
;tTT14;212;2000;TT;7;2000;0
;tTT15;84;2000;TT;7;2000;0
;tTT16;50;3000;TT;7;3000;0
;tTT17;44;3000;TT;7;3000;0
;tTT18;48;4000;TT;7;4000;0
;tTT19;79;3000;TT;7;3000;0
;tTT20;28;3000;TT;7;3000;0
;tTT21;168;3000;TT;7;3000;0
;tTT22;75;3000;TT;7;3000;0
;tTT23;37;3000;TT;7;3000;0
;tTT24;140;3000;TT;7;3000;0
;tTT25;62;2000;TT;7;2000;0
;tTT26;29;2000;TT;7;2000;0
;tTT27;18;3000;TT;7;3000;0
;tTT28;27;3000;TT;7;3000;0
;tTT29;34;2000;TT;7;2000;0
;tET1;24;4000;ET;0;1690;2
;tET19;109;4000;ET;0;1597;1
;tET12;3;4000;ET;1;1529;3
;tET18;29;3000;ET;2;1447;3
;tET14;1;3000;ET;2;1409;2
;tET2;14;3000;ET;2;1361;3
;tET15;4;3000;ET;2;1253;2
;tET3;27;3000;ET;2;1062;1
;tET10;27;4000;ET;3;1062;1
;tET6;33;2000;ET;3;951;2
;tET7;4;2000;ET;4;942;2
;tET4;49;2000;ET;4;884;3
;tET16;22;2000;ET;4;879;3
;tET9;55;2000;ET;5;869;2
;tET13;28;3000;ET;5;842;2
;tET0;25;2000;ET;5;836;2
;tET17;2;2000;ET;5;810;2
;tET11;37;2000;ET;5;762;3
;tET5;14;2000;ET;6;709;2
;tET8;15;2000;ET;6;528;2
