tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;56;2000;TT;7;2000;0
;tTT1;10;4000;TT;7;4000;0
;tTT2;98;3000;TT;7;3000;0
;tTT3;54;4000;TT;7;4000;0
;tTT4;103;3000;TT;7;3000;0
;tTT5;107;3000;TT;7;3000;0
;tTT6;33;2000;TT;7;2000;0
;tTT7;180;2000;TT;7;2000;0
;tTT8;100;4000;TT;7;4000;0
;tTT9;1;4000;TT;7;4000;0
;tTT10;13;2000;TT;7;2000;0
;tTT11;27;2000;TT;7;2000;0
;tTT12;9;4000;TT;7;4000;0
;tTT13;8;2000;TT;7;2000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;132;4000;TT;7;4000;0
;tTT16;15;4000;TT;7;4000;0
;tTT17;6;2000;TT;7;2000;0
;tTT18;103;3000;TT;7;3000;0
;tTT19;113;2000;TT;7;2000;0
;tTT20;57;2000;TT;7;2000;0
;tTT21;22;4000;TT;7;4000;0
;tTT22;92;4000;TT;7;4000;0
;tTT23;157;4000;TT;7;4000;0
;tTT24;49;4000;TT;7;4000;0
;tTT25;50;4000;TT;7;4000;0
;tTT26;16;2000;TT;7;2000;0
;tTT27;91;3000;TT;7;3000;0
;tTT28;352;4000;TT;7;4000;0
;tTT29;59;3000;TT;7;3000;0
;tET3;18;4000;ET;0;1956;1
;tET18;39;4000;ET;1;1842;3
;tET0;115;4000;ET;1;1680;1
;tET11;30;4000;ET;1;1386;1
;tET1;4;3000;ET;1;1333;1
;tET8;35;3000;ET;2;1304;3
;tET17;35;4000;ET;2;1227;3
;tET7;15;3000;ET;2;1197;1
;tET19;10;4000;ET;3;1186;3
;tET10;74;3000;ET;4;1124;2
;tET13;21;4000;ET;4;1123;2
;tET15;126;4000;ET;4;1102;2
;tET6;6;3000;ET;5;1087;1
;tET12;14;4000;ET;5;1032;2
;tET16;3;3000;ET;5;1015;3
;tET9;21;2000;ET;5;959;2
;tET2;8;2000;ET;5;813;2
;tET14;24;2000;ET;6;799;3
;tET4;18;2000;ET;6;767;2
;tET5;39;2000;ET;6;714;3
