tasks;name;duration;period;type;priority;deadline
;tTT0;12;3000;TT;7;3000
;tTT1;490;4000;TT;7;4000
;tTT2;126;4000;TT;7;4000
;tTT3;2;2000;TT;7;2000
;tTT4;63;4000;TT;7;4000
;tTT5;63;2000;TT;7;2000
;tTT6;55;3000;TT;7;3000
;tTT7;25;4000;TT;7;4000
;tTT8;54;3000;TT;7;3000
;tTT9;49;2000;TT;7;2000
;tTT10;59;3000;TT;7;3000
;tTT11;41;3000;TT;7;3000
;tTT12;11;2000;TT;7;2000
;tTT13;11;2000;TT;7;2000
;tTT14;23;2000;TT;7;2000
;tTT15;109;4000;TT;7;4000
;tTT16;34;2000;TT;7;2000
;tTT17;31;3000;TT;7;3000
;tTT18;117;3000;TT;7;3000
;tTT19;64;2000;TT;7;2000
;tTT20;16;4000;TT;7;4000
;tTT21;83;2000;TT;7;2000
;tTT22;60;4000;TT;7;4000
;tTT23;30;2000;TT;7;2000
;tTT24;108;3000;TT;7;3000
;tTT25;110;4000;TT;7;4000
;tTT26;57;4000;TT;7;4000
;tTT27;67;4000;TT;7;4000
;tTT28;71;4000;TT;7;4000
;tTT29;125;2000;TT;7;2000
;tET15;23;4000;ET;0;3045
;tET4;82;3000;ET;0;2860
;tET13;19;4000;ET;1;2836
;tET14;57;3000;ET;1;2830
;tET16;10;3000;ET;1;2802
;tET11;25;4000;ET;1;2181
;tET7;9;4000;ET;1;2179
;tET9;50;4000;ET;1;2148
;tET18;1;2000;ET;2;1952
;tET6;8;2000;ET;2;1949
;tET5;103;2000;ET;2;1874
;tET12;50;3000;ET;3;1874
;tET2;2;2000;ET;3;1869
;tET1;6;2000;ET;3;1848
;tET3;3;2000;ET;4;1765
;tET17;14;2000;ET;5;1692
;tET10;20;2000;ET;5;1577
;tET8;23;3000;ET;6;1549
;tET19;20;3000;ET;6;1531
;tET0;25;2000;ET;6;1033
