tasks;name;duration;period;type;priority;deadline
;tTT0;22;4000;TT;7;4000
;tTT1;119;4000;TT;7;4000
;tTT2;60;3000;TT;7;3000
;tTT3;36;2000;TT;7;2000
;tTT4;7;3000;TT;7;3000
;tTT5;264;4000;TT;7;4000
;tTT6;51;2000;TT;7;2000
;tTT7;152;3000;TT;7;3000
;tTT8;26;2000;TT;7;2000
;tTT9;22;3000;TT;7;3000
;tTT10;43;3000;TT;7;3000
;tTT11;174;4000;TT;7;4000
;tTT12;61;2000;TT;7;2000
;tTT13;115;4000;TT;7;4000
;tTT14;9;2000;TT;7;2000
;tTT15;38;3000;TT;7;3000
;tTT16;237;4000;TT;7;4000
;tTT17;44;3000;TT;7;3000
;tTT18;201;4000;TT;7;4000
;tTT19;2;2000;TT;7;2000
;tTT20;194;3000;TT;7;3000
;tTT21;55;4000;TT;7;4000
;tTT22;7;4000;TT;7;4000
;tTT23;16;2000;TT;7;2000
;tTT24;139;4000;TT;7;4000
;tTT25;56;3000;TT;7;3000
;tTT26;59;2000;TT;7;2000
;tTT27;37;2000;TT;7;2000
;tTT28;18;2000;TT;7;2000
;tTT29;35;4000;TT;7;4000
;tET3;16;4000;ET;0;3776
;tET10;21;4000;ET;0;3135
;tET1;14;3000;ET;0;2939
;tET18;43;3000;ET;0;2783
;tET14;13;3000;ET;1;2493
;tET7;75;3000;ET;1;2355
;tET4;9;3000;ET;1;2274
;tET8;11;2000;ET;1;1922
;tET12;109;3000;ET;1;1845
;tET2;10;2000;ET;2;1841
;tET16;34;2000;ET;3;1833
;tET15;3;3000;ET;3;1813
;tET13;33;2000;ET;3;1552
;tET9;3;2000;ET;4;1446
;tET11;72;2000;ET;4;1433
;tET17;6;2000;ET;4;1357
;tET5;1;2000;ET;5;1251
;tET19;27;2000;ET;5;1227
;tET0;2;2000;ET;6;1086
;tET6;13;2000;ET;6;1081
