tasks;name;duration;period;type;priority;deadline
;tTT0;619;4000;TT;7;4000
;tTT1;138;2000;TT;7;2000
;tTT2;120;3000;TT;7;3000
;tTT3;20;4000;TT;7;4000
;tTT4;47;3000;TT;7;3000
;tTT5;9;3000;TT;7;3000
;tTT6;7;2000;TT;7;2000
;tTT7;37;3000;TT;7;3000
;tTT8;25;3000;TT;7;3000
;tTT9;140;2000;TT;7;2000
;tTT10;8;2000;TT;7;2000
;tTT11;86;2000;TT;7;2000
;tTT12;1;4000;TT;7;4000
;tTT13;57;3000;TT;7;3000
;tTT14;4;3000;TT;7;3000
;tTT15;7;2000;TT;7;2000
;tTT16;26;4000;TT;7;4000
;tTT17;33;4000;TT;7;4000
;tTT18;44;4000;TT;7;4000
;tTT19;38;4000;TT;7;4000
;tTT20;286;4000;TT;7;4000
;tTT21;4;2000;TT;7;2000
;tTT22;110;3000;TT;7;3000
;tTT23;4;2000;TT;7;2000
;tTT24;36;3000;TT;7;3000
;tTT25;31;2000;TT;7;2000
;tTT26;69;3000;TT;7;3000
;tTT27;41;3000;TT;7;3000
;tTT28;110;4000;TT;7;4000
;tTT29;42;3000;TT;7;3000
;tET17;23;4000;ET;0;3381
;tET4;16;4000;ET;0;3017
;tET8;48;4000;ET;0;2509
;tET14;50;4000;ET;0;2443
;tET3;15;3000;ET;1;2416
;tET9;76;4000;ET;1;2117
;tET12;120;3000;ET;1;2028
;tET13;25;2000;ET;2;1970
;tET2;67;3000;ET;2;1649
;tET1;3;2000;ET;2;1569
;tET7;19;2000;ET;2;1558
;tET15;16;2000;ET;2;1548
;tET10;26;3000;ET;2;1519
;tET6;14;2000;ET;2;1385
;tET0;28;2000;ET;3;1360
;tET11;5;2000;ET;4;1320
;tET16;18;2000;ET;4;1283
;tET19;9;2000;ET;4;1278
;tET5;7;2000;ET;5;1173
;tET18;4;2000;ET;6;1144
