tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;68;2000;TT;7;2000;0
;tTT2;134;4000;TT;7;4000;0
;tTT3;26;4000;TT;7;4000;0
;tTT4;28;4000;TT;7;4000;0
;tTT5;39;3000;TT;7;3000;0
;tTT6;80;4000;TT;7;4000;0
;tTT7;60;4000;TT;7;4000;0
;tTT8;10;3000;TT;7;3000;0
;tTT9;76;2000;TT;7;2000;0
;tTT10;60;3000;TT;7;3000;0
;tTT11;112;2000;TT;7;2000;0
;tTT12;16;4000;TT;7;4000;0
;tTT13;11;4000;TT;7;4000;0
;tTT14;88;3000;TT;7;3000;0
;tTT15;32;2000;TT;7;2000;0
;tTT16;12;4000;TT;7;4000;0
;tTT17;461;3000;TT;7;3000;0
;tTT18;46;4000;TT;7;4000;0
;tTT19;85;4000;TT;7;4000;0
;tTT20;48;4000;TT;7;4000;0
;tTT21;202;4000;TT;7;4000;0
;tTT22;160;2000;TT;7;2000;0
;tTT23;73;2000;TT;7;2000;0
;tTT24;13;3000;TT;7;3000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;77;4000;TT;7;4000;0
;tTT27;4;3000;TT;7;3000;0
;tTT28;9;2000;TT;7;2000;0
;tTT29;27;4000;TT;7;4000;0
;tET17;14;4000;ET;0;1814;1
;tET5;67;4000;ET;0;1750;1
;tET2;76;3000;ET;0;1420;1
;tET11;17;3000;ET;0;1325;2
;tET9;110;4000;ET;0;1309;1
;tET7;10;3000;ET;1;1297;3
;tET4;1;4000;ET;1;1222;3
;tET16;1;4000;ET;1;1222;3
;tET13;1;3000;ET;1;1179;1
;tET0;48;4000;ET;2;1153;3
;tET1;41;3000;ET;2;1033;2
;tET14;63;4000;ET;2;1029;1
;tET18;21;4000;ET;5;1017;1
;tET8;5;2000;ET;5;982;3
;tET10;18;3000;ET;5;917;3
;tET12;27;2000;ET;5;813;2
;tET6;37;3000;ET;5;809;1
;tET3;19;2000;ET;5;730;2
;tET19;3;2000;ET;6;699;3
;tET15;56;2000;ET;6;649;3
