tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;80;2000;TT;7;2000;0
;tTT1;25;2000;TT;7;2000;0
;tTT2;139;3000;TT;7;3000;0
;tTT3;54;3000;TT;7;3000;0
;tTT4;11;4000;TT;7;4000;0
;tTT5;17;2000;TT;7;2000;0
;tTT6;33;2000;TT;7;2000;0
;tTT7;99;4000;TT;7;4000;0
;tTT8;210;3000;TT;7;3000;0
;tTT9;213;3000;TT;7;3000;0
;tTT10;15;4000;TT;7;4000;0
;tTT11;1;4000;TT;7;4000;0
;tTT12;28;2000;TT;7;2000;0
;tTT13;30;2000;TT;7;2000;0
;tTT14;21;3000;TT;7;3000;0
;tTT15;110;3000;TT;7;3000;0
;tTT16;48;3000;TT;7;3000;0
;tTT17;16;4000;TT;7;4000;0
;tTT18;26;2000;TT;7;2000;0
;tTT19;308;3000;TT;7;3000;0
;tTT20;15;3000;TT;7;3000;0
;tTT21;21;2000;TT;7;2000;0
;tTT22;137;4000;TT;7;4000;0
;tTT23;82;4000;TT;7;4000;0
;tTT24;10;2000;TT;7;2000;0
;tTT25;129;2000;TT;7;2000;0
;tTT26;29;4000;TT;7;4000;0
;tTT27;24;2000;TT;7;2000;0
;tTT28;54;4000;TT;7;4000;0
;tTT29;42;4000;TT;7;4000;0
;tET15;88;4000;ET;0;1969;2
;tET7;8;4000;ET;1;1876;3
;tET17;8;4000;ET;1;1845;1
;tET18;13;4000;ET;1;1745;3
;tET16;9;4000;ET;1;1497;2
;tET10;14;4000;ET;1;1480;1
;tET1;57;4000;ET;2;1296;2
;tET8;24;3000;ET;3;1256;3
;tET11;1;3000;ET;3;1250;1
;tET5;63;4000;ET;3;1208;1
;tET14;3;2000;ET;3;998;3
;tET6;79;3000;ET;4;944;2
;tET4;9;2000;ET;5;923;1
;tET13;26;2000;ET;5;810;3
;tET3;19;2000;ET;6;720;1
;tET2;30;2000;ET;6;717;2
;tET12;78;2000;ET;6;685;3
;tET9;1;2000;ET;6;597;2
;tET0;33;2000;ET;6;545;2
;tET19;10;2000;ET;6;521;1
