tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;33;3000;TT;7;3000;0
;tTT1;42;2000;TT;7;2000;0
;tTT2;85;2000;TT;7;2000;0
;tTT3;37;4000;TT;7;4000;0
;tTT4;48;2000;TT;7;2000;0
;tTT5;7;4000;TT;7;4000;0
;tTT6;2;4000;TT;7;4000;0
;tTT7;111;4000;TT;7;4000;0
;tTT8;71;4000;TT;7;4000;0
;tTT9;54;4000;TT;7;4000;0
;tTT10;226;4000;TT;7;4000;0
;tTT11;76;3000;TT;7;3000;0
;tTT12;40;4000;TT;7;4000;0
;tTT13;64;2000;TT;7;2000;0
;tTT14;74;4000;TT;7;4000;0
;tTT15;123;3000;TT;7;3000;0
;tTT16;29;3000;TT;7;3000;0
;tTT17;12;2000;TT;7;2000;0
;tTT18;32;2000;TT;7;2000;0
;tTT19;3;2000;TT;7;2000;0
;tTT20;238;3000;TT;7;3000;0
;tTT21;110;4000;TT;7;4000;0
;tTT22;3;4000;TT;7;4000;0
;tTT23;32;3000;TT;7;3000;0
;tTT24;440;4000;TT;7;4000;0
;tTT25;44;2000;TT;7;2000;0
;tTT26;7;3000;TT;7;3000;0
;tTT27;73;3000;TT;7;3000;0
;tTT28;79;2000;TT;7;2000;0
;tTT29;12;4000;TT;7;4000;0
;tET10;7;4000;ET;0;1734;1
;tET8;66;4000;ET;0;1714;3
;tET11;89;4000;ET;0;1518;2
;tET16;119;4000;ET;1;1491;2
;tET18;43;4000;ET;1;1378;1
;tET13;17;4000;ET;2;1327;1
;tET2;10;4000;ET;2;1268;2
;tET19;14;4000;ET;2;1128;1
;tET15;51;3000;ET;2;1103;3
;tET12;53;3000;ET;2;1096;1
;tET9;33;4000;ET;3;1016;2
;tET5;20;4000;ET;4;1009;3
;tET7;5;2000;ET;4;986;2
;tET1;36;2000;ET;5;953;2
;tET4;15;2000;ET;5;875;1
;tET6;28;2000;ET;5;850;3
;tET14;24;2000;ET;6;849;1
;tET3;12;3000;ET;6;834;2
;tET17;1;2000;ET;6;737;3
;tET0;10;2000;ET;6;523;3
