tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;94;4000;TT;7;4000;0
;tTT1;326;4000;TT;7;4000;0
;tTT2;72;2000;TT;7;2000;0
;tTT3;67;4000;TT;7;4000;0
;tTT4;32;3000;TT;7;3000;0
;tTT5;34;3000;TT;7;3000;0
;tTT6;72;3000;TT;7;3000;0
;tTT7;86;2000;TT;7;2000;0
;tTT8;41;2000;TT;7;2000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;61;3000;TT;7;3000;0
;tTT11;19;2000;TT;7;2000;0
;tTT12;57;4000;TT;7;4000;0
;tTT13;24;3000;TT;7;3000;0
;tTT14;14;2000;TT;7;2000;0
;tTT15;8;4000;TT;7;4000;0
;tTT16;22;3000;TT;7;3000;0
;tTT17;64;4000;TT;7;4000;0
;tTT18;4;4000;TT;7;4000;0
;tTT19;278;3000;TT;7;3000;0
;tTT20;219;4000;TT;7;4000;0
;tTT21;10;3000;TT;7;3000;0
;tTT22;124;3000;TT;7;3000;0
;tTT23;31;4000;TT;7;4000;0
;tTT24;315;4000;TT;7;4000;0
;tTT25;79;4000;TT;7;4000;0
;tTT26;95;4000;TT;7;4000;0
;tTT27;5;4000;TT;7;4000;0
;tTT28;30;2000;TT;7;2000;0
;tTT29;39;3000;TT;7;3000;0
;tET15;2;4000;ET;0;1917;1
;tET11;2;4000;ET;1;1711;2
;tET8;9;4000;ET;1;1495;1
;tET3;4;3000;ET;1;1459;3
;tET4;42;3000;ET;1;1382;3
;tET7;13;3000;ET;1;1371;1
;tET16;60;4000;ET;1;1208;3
;tET14;27;3000;ET;2;1176;1
;tET12;94;4000;ET;2;1155;2
;tET18;36;4000;ET;3;1151;1
;tET1;29;2000;ET;3;984;3
;tET17;109;3000;ET;3;957;3
;tET10;13;3000;ET;4;953;1
;tET0;12;2000;ET;4;948;3
;tET9;7;2000;ET;5;926;3
;tET19;5;2000;ET;5;774;1
;tET5;43;2000;ET;5;757;2
;tET13;28;2000;ET;6;718;1
;tET2;26;2000;ET;6;674;3
;tET6;20;2000;ET;6;557;1
