tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;43;3000;TT;7;3000;0
;tTT2;32;2000;TT;7;2000;0
;tTT3;63;2000;TT;7;2000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;110;4000;TT;7;4000;0
;tTT6;52;2000;TT;7;2000;0
;tTT7;38;2000;TT;7;2000;0
;tTT8;28;3000;TT;7;3000;0
;tTT9;7;4000;TT;7;4000;0
;tTT10;90;4000;TT;7;4000;0
;tTT11;4;3000;TT;7;3000;0
;tTT12;44;2000;TT;7;2000;0
;tTT13;66;2000;TT;7;2000;0
;tTT14;151;3000;TT;7;3000;0
;tTT15;18;2000;TT;7;2000;0
;tTT16;300;3000;TT;7;3000;0
;tTT17;19;3000;TT;7;3000;0
;tTT18;98;4000;TT;7;4000;0
;tTT19;10;4000;TT;7;4000;0
;tTT20;95;4000;TT;7;4000;0
;tTT21;30;4000;TT;7;4000;0
;tTT22;62;3000;TT;7;3000;0
;tTT23;292;4000;TT;7;4000;0
;tTT24;137;3000;TT;7;3000;0
;tTT25;31;2000;TT;7;2000;0
;tTT26;27;3000;TT;7;3000;0
;tTT27;109;3000;TT;7;3000;0
;tTT28;53;2000;TT;7;2000;0
;tTT29;109;4000;TT;7;4000;0
;tET3;12;4000;ET;0;1764;2
;tET19;31;4000;ET;0;1566;3
;tET1;42;4000;ET;0;1522;3
;tET5;9;4000;ET;1;1448;3
;tET4;21;3000;ET;1;1447;1
;tET2;19;3000;ET;1;1410;3
;tET0;13;3000;ET;1;1340;1
;tET17;39;3000;ET;2;1312;2
;tET7;101;3000;ET;3;1226;3
;tET10;49;3000;ET;3;963;1
;tET12;23;2000;ET;3;956;1
;tET8;27;2000;ET;4;917;2
;tET15;13;3000;ET;4;889;1
;tET18;17;3000;ET;5;856;2
;tET9;3;2000;ET;5;819;3
;tET14;18;2000;ET;5;811;1
;tET16;5;2000;ET;6;800;1
;tET13;31;2000;ET;6;668;1
;tET11;69;2000;ET;6;650;2
;tET6;3;2000;ET;6;623;2
